combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
1A4A-0;1;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
3A4A-0;3;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
38A4A-0;38;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
40A4A-0;40;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
41A4A-0;41;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
1C2A-0;1;;;C;;;2;;;A;;;1;;;256qam;;;64qam;;;0
3C2A-0;3;;;C;;;2;;;A;;;1;;;256qam;;;64qam;;;0
38C2A-0;38;;;C;;;2;;;A;;;1;;;256qam;;;64qam;;;0
40C2A-m3;40;;;C;;;2;;;A;;;1;;;256qam;;;64qam;;;0, 1
3A4A-3A2-m7;3;3;;A;A;;4;2;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2
3A2-1A4A-m3;3;1;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
3A4A-1A2-m3;3;1;;A;A;;4;2;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
8A2-3A4A-mF;8;3;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1, 2, 3
41C2A-mF;41;;;C;;;2;;;A;;;1;;;256qam;;;64qam;;;0, 1, 2, 3
3A2A-3A4-m7;3;3;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2
3A4-1A2A-m3;3;1;;A;A;;4;2;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
3A2A-1A4-m3;3;1;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
5A2-1A4A-m3;5;1;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
5A2A-1A4-m3;5;1;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
5A2-3A4A-m1F;5;3;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1, 2, 3, 4
5A2A-3A4-m1F;5;3;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2, 3, 4
38A4-8A2A-0;38;8;;A;A;;4;2;;;A;;;1;;256qam;256qam;;;64qam;;0
40A4-8A2A-m3;40;8;;A;A;;4;2;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
41A4-8A2A-m3;41;8;;A;A;;4;2;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
3A2-1C2A-0;3;1;;A;C;;2;2;;;A;;;1;;256qam;256qam;;;64qam;;0
3A2A-1C2-0;3;1;;A;C;;2;2;;A;;;1;;;256qam;256qam;;64qam;;;0
3D2A-0;3;;;D;;;2;;;A;;;1;;;256qam;;;64qam;;;0
41D2A-0;41;;;D;;;2;;;A;;;1;;;256qam;;;64qam;;;0
3C2-1A2A-0;3;1;;C;A;;2;2;;;A;;;1;;256qam;256qam;;;64qam;;0
3C2A-1A2-0;3;1;;C;A;;2;2;;A;;;1;;;256qam;256qam;;64qam;;;0
3A2-3A2-1A2A-0;3;3;1;A;A;A;2;2;2;;;A;;;1;256qam;256qam;256qam;;;64qam;0
3A2A-3A2-1A2-0;3;3;1;A;A;A;2;2;2;A;;;1;;;256qam;256qam;256qam;64qam;;;0
5A2-3C2A-0;5;3;;A;C;;2;2;;;A;;;1;;256qam;256qam;;;64qam;;0
5A2A-3C2-0;5;3;;A;C;;2;2;;A;;;1;;;256qam;256qam;;64qam;;;0
5A2-3A2A-3A2-0;5;3;3;A;A;A;2;2;2;;A;;;1;;256qam;256qam;256qam;;64qam;;0
5A2A-3A2-3A2-0;5;3;3;A;A;A;2;2;2;A;;;1;;;256qam;256qam;256qam;64qam;;;0
8A2-3C2A-0;8;3;;A;C;;2;2;;;A;;;1;;256qam;256qam;;;64qam;;0
5A2-3A2-1A2A-m3;5;3;1;A;A;A;2;2;2;;;A;;;1;256qam;256qam;256qam;;;64qam;0, 1
5A2-3A2A-1A2-m3;5;3;1;A;A;A;2;2;2;;A;;;1;;256qam;256qam;256qam;;64qam;;0, 1
5A2A-3A2-1A2-m3;5;3;1;A;A;A;2;2;2;A;;;1;;;256qam;256qam;256qam;64qam;;;0, 1
3C2C-0;3;;;C;;;2;;;C;;;1;;;256qam;;;64qam;;;0
38C2C-0;38;;;C;;;2;;;C;;;1;;;256qam;;;64qam;;;0
40C2C-m3;40;;;C;;;2;;;C;;;1;;;256qam;;;64qam;;;0, 1
41C2C-mF;41;;;C;;;2;;;C;;;1;;;256qam;;;64qam;;;0, 1, 2, 3
41D2C-0;41;;;D;;;2;;;C;;;1;;;256qam;;;64qam;;;0

combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR UL1;mimo NR UL2;BCS
n78A4A-0;78A;100;30;;;;78A;100;30;256qam;;;4;;1;;0
n80*A-n78A4A-0;78A;100;30;;;;80A;30;15;256qam;78A;100;30;256qam;4;;1;1;0
n84*A-n78A4A-0;78A;100;30;;;;84A;20;15;256qam;78A;100;30;256qam;4;;1;1;0
n77A4A-0;77A;100;30;;;;77A;100;30;256qam;;;4;;1;;0
