combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
3A2-1A2A-mAll;3;1;;A;A;;2;2;;;A;;;;;;;;all
3A2A-1A2-mAll;3;1;;A;A;;2;2;;A;;;;;;;;;all
5A2-1A2A-mAll;5;1;;A;A;;2;2;;;A;;;;;;;;all
5A2A-1A2-mAll;5;1;;A;A;;2;2;;A;;;;;;;;;all
8A2-1A2A-mAll;8;1;;A;A;;2;2;;;A;;;;;;;;all
8A2A-1A2-mAll;8;1;;A;A;;2;2;;A;;;;;;;;;all
3C2A-mAll;3;;;C;;;2;;;A;;;;;;;;;all
3A2A-3A2-mAll;3;3;;A;A;;2;2;;A;;;;;;;;;all
5A2-3A2A-mAll;5;3;;A;A;;2;2;;;A;;;;;;;;all
5A2A-3A2-mAll;5;3;;A;A;;2;2;;A;;;;;;;;;all
8A2-3A2A-mAll;8;3;;A;A;;2;2;;;A;;;;;;;;all
8A2A-3A2-mAll;8;3;;A;A;;2;2;;A;;;;;;;;;all
7C2A-mAll;7;;;C;;;2;;;A;;;;;;;;;all
7A2A-7A2-mAll;7;7;;A;A;;2;2;;A;;;;;;;;;all
38C2C-mAll;38;;;C;;;2;;;C;;;;;;;;;all
39C2C-mAll;39;;;C;;;2;;;C;;;;;;;;;all
41A2-39A2A-mAll;41;39;;A;A;;2;2;;;A;;;;;;;;all
41A2A-39A2-mAll;41;39;;A;A;;2;2;;A;;;;;;;;;all
40C2C-mAll;40;;;C;;;2;;;C;;;;;;;;;all
41C2C-mAll;41;;;C;;;2;;;C;;;;;;;;;all
41A2A-41A2-mAll;41;41;;A;A;;2;2;;A;;;;;;;;;all
3C2-1A2A-mAll;3;1;;C;A;;2;2;;;A;;;;;;;;all
3C2A-1A2-mAll;3;1;;C;A;;2;2;;A;;;;;;;;;all
5A2-3A2-1A2A-mAll;5;3;1;A;A;A;2;2;2;;;A;;;;;;;all
5A2-3A2A-1A2-mAll;5;3;1;A;A;A;2;2;2;;A;;;;;;;;all
5A2A-3A2-1A2-mAll;5;3;1;A;A;A;2;2;2;A;;;;;;;;;all
8A2-3A2-1A2A-mAll;8;3;1;A;A;A;2;2;2;;;A;;;;;;;all
8A2-3A2A-1A2-mAll;8;3;1;A;A;A;2;2;2;;A;;;;;;;;all
8A2A-3A2-1A2-mAll;8;3;1;A;A;A;2;2;2;A;;;;;;;;;all
5A2-3C2A-mAll;5;3;;A;C;;2;2;;;A;;;;;;;;all
5A2A-3C2-mAll;5;3;;A;C;;2;2;;A;;;;;;;;;all
41C2-39A2A-mAll;41;39;;C;A;;2;2;;;A;;;;;;;;all
41C2C-39A2-mAll;41;39;;C;A;;2;2;;C;;;;;;;;;all
41A2-39C2C-mAll;41;39;;A;C;;2;2;;;C;;;;;;;;all
41A2A-39C2-mAll;41;39;;A;C;;2;2;;A;;;;;;;;;all
40D2C-mAll;40;;;D;;;2;;;C;;;;;;;;;all
41D2C-mAll;41;;;D;;;2;;;C;;;;;;;;;all
41C2A-41A2-mAll;41;41;;C;A;;2;2;;A;;;;;;;;;all
41C2C-41A2-mAll;41;41;;C;A;;2;2;;C;;;;;;;;;all
40C2-5A2A-mAll;40;5;;C;A;;2;2;;;A;;;;;;;;all
41D4C-mAll;41;;;D;;;4;;;C;;;;;;;;;all
40C2-5A2A-mAll;40;5;;C;A;;2;2;;;A;;;;;;;;all
41C4C-41A4-mAll;41;41;;C;A;;4;4;;C;;;;;;;;;all
41C4-39A2A-mAll;41;39;;C;A;;4;2;;;A;;;;;;;;all
41C4C-39A2-mAll;41;39;;C;A;;4;2;;C;;;;;;;;;all
41C4A-41A4-mAll;41;41;;C;A;;4;4;;A;;;;;;;;;all
41A4-39C2C-mAll;41;39;;A;C;;4;2;;;C;;;;;;;;all
41A4A-39C2-mAll;41;39;;A;C;;4;2;;A;;;;;;;;;all

