combo;DL1;DL2;DL3;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;mimo DL1;mimo DL2;mimo DL3;mimo UL1;BCS
3A-1AA;3A;1A;;1A;;;;;;;;;;
3AA-1A;3A;1A;;3A;;;;;;;;;;
5A-1AA;5A;1A;;1A;;;;;;;;;;
5AA-1A;5A;1A;;5A;;;;;;;;;;
8A-1AA;8A;1A;;1A;;;;;;;;;;
8AA-1A;8A;1A;;8A;;;;;;;;;;
3CA;3C;;;3A;;;;;;;;;;
3AA-3A;3A;3A;;3A;;;;;;;;;;
5A-3AA;5A;3A;;3A;;;;;;;;;;
5AA-3A;5A;3A;;5A;;;;;;;;;;
8A-3AA;8A;3A;;3A;;;;;;;;;;
8AA-3A;8A;3A;;8A;;;;;;;;;;
7CA;7C;;;7A;;;;;;;;;;
7AA-7A;7A;7A;;7A;;;;;;;;;;
38CC;38C;;;38C;;;;;;;;;;
39CC;39C;;;39C;;;;;;;;;;
41A-39AA;41A;39A;;39A;;;;;;;;;;
41AA-39A;41A;39A;;41A;;;;;;;;;;
40CC;40C;;;40C;;;;;;;;;;
41CC;41C;;;41C;;;;;;;;;;
41AA-41A;41A;41A;;41A;;;;;;;;;;
3C-1AA;3C;1A;;1A;;;;;;;;;;
3CA-1A;3C;1A;;3A;;;;;;;;;;
5A-3A-1AA;5A;3A;1A;1A;;;;;;;;;;
5A-3AA-1A;5A;3A;1A;3A;;;;;;;;;;
5AA-3A-1A;5A;3A;1A;5A;;;;;;;;;;
8A-3A-1AA;8A;3A;1A;1A;;;;;;;;;;
8A-3AA-1A;8A;3A;1A;3A;;;;;;;;;;
8AA-3A-1A;8A;3A;1A;8A;;;;;;;;;;
5A-3CA;5A;3C;;3A;;;;;;;;;;
5AA-3C;5A;3C;;5A;;;;;;;;;;
41C-39AA;41C;39A;;39A;;;;;;;;;;
41CC-39A;41C;39A;;41C;;;;;;;;;;
41A-39CC;41A;39C;;39C;;;;;;;;;;
41AA-39C;41A;39C;;41A;;;;;;;;;;
40DC;40D;;;40C;;;;;;;;;;
41DC;41D;;;41C;;;;;;;;;;
41CA-41A;41C;41A;;41A;;;;;;;;;;
41CC-41A;41C;41A;;41C;;;;;;;;;;
40C-5AA;40C;5A;;5A;;;;;;;;;;
41D4C;41D;;;41C;;;;;4;;;1;;
40C-5AA;40C;5A;;5A;;;;;;;;;;
41C4C-41A4;41C;41A;;41C;;;;;4;4;;1;;
41C4-39A2A;41C;39A;;39A;;;;;4;2;;1;;
41C4C-39A2;41C;39A;;41C;;;;;4;2;;1;;
41C4A-41A4;41C;41A;;41A;;;;;4;4;;1;;
41A4-39C2C;41A;39C;;39C;;;;;4;2;;1;;
41A4A-39C2;41A;39C;;41A;;;;;4;2;;1;;

