combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
1A4A-0;1;;;A;;;4;;;A;;;256qam;;;64qam;;;0
3A4A-0;3;;;A;;;4;;;A;;;256qam;;;64qam;;;0
7A4A-0;7;;;A;;;4;;;A;;;256qam;;;64qam;;;0
20A2A-0;20;;;A;;;2;;;A;;;256qam;;;64qam;;;0
38A4A-0;38;;;A;;;4;;;A;;;256qam;;;64qam;;;0
28A2A-0;28;;;A;;;2;;;A;;;256qam;;;64qam;;;0
2A2A-0;2;;;A;;;2;;;A;;;256qam;;;64qam;;;0
4A4A-0;4;;;A;;;4;;;A;;;256qam;;;64qam;;;0
5A2A-0;5;;;A;;;2;;;A;;;256qam;;;64qam;;;0
8A2A-0;8;;;A;;;2;;;A;;;256qam;;;64qam;;;0
12A2A-0;12;;;A;;;2;;;A;;;256qam;;;64qam;;;0
13A2A-0;13;;;A;;;2;;;A;;;256qam;;;64qam;;;0
17A2A-0;17;;;A;;;2;;;A;;;256qam;;;64qam;;;0
18A2A-0;18;;;A;;;2;;;A;;;256qam;;;64qam;;;0
19A2A-0;19;;;A;;;2;;;A;;;256qam;;;64qam;;;0
26A2A-0;26;;;A;;;2;;;A;;;256qam;;;64qam;;;0
32A2-0;32;;;A;;;2;;;;;;256qam;;;;;;0
40A4A-0;40;;;A;;;4;;;A;;;256qam;;;64qam;;;0
41A4A-0;41;;;A;;;4;;;A;;;256qam;;;64qam;;;0
66A4A-0;66;;;A;;;4;;;A;;;256qam;;;64qam;;;0
1A4A-1A4-0;1;1;;A;A;;4;4;;A;;;256qam;256qam;;64qam;;;0
1C4A-m3;1;;;C;;;4;;;A;;;256qam;;;64qam;;;0, 1
3A4A-1A4-m3;3;1;;A;A;;4;4;;A;;;256qam;256qam;;64qam;;;0, 1
3A4-1A4A-m3;3;1;;A;A;;4;4;;;A;;256qam;256qam;;;64qam;;0, 1
7A4A-1A4-m3;7;1;;A;A;;4;4;;A;;;256qam;256qam;;64qam;;;0, 1
7A4-1A4A-m3;7;1;;A;A;;4;4;;;A;;256qam;256qam;;;64qam;;0, 1
20A2A-1A4-0;20;1;;A;A;;2;4;;A;;;256qam;256qam;;64qam;;;0
20A2-1A4A-0;20;1;;A;A;;2;4;;;A;;256qam;256qam;;;64qam;;0
38A4-1A4A-0;38;1;;A;A;;4;4;;;A;;256qam;256qam;;;64qam;;0
3A4A-3A4-m7;3;3;;A;A;;4;4;;A;;;256qam;256qam;;64qam;;;0, 1, 2
3C4A-0;3;;;C;;;4;;;A;;;256qam;;;64qam;;;0
7A4A-3A4-m3;7;3;;A;A;;4;4;;A;;;256qam;256qam;;64qam;;;0, 1
7A4-3A4A-m3;7;3;;A;A;;4;4;;;A;;256qam;256qam;;;64qam;;0, 1
20A2A-3A4-m3;20;3;;A;A;;2;4;;A;;;256qam;256qam;;64qam;;;0, 1
20A2-3A4A-m3;20;3;;A;A;;2;4;;;A;;256qam;256qam;;;64qam;;0, 1
38A4-3A4A-0;38;3;;A;A;;4;4;;;A;;256qam;256qam;;;64qam;;0
7A4A-7A4-mF;7;7;;A;A;;4;4;;A;;;256qam;256qam;;64qam;;;0, 1, 2, 3
7C4A-m7;7;;;C;;;4;;;A;;;256qam;;;64qam;;;0, 1, 2
20A2A-7A4-m7;20;7;;A;A;;2;4;;A;;;256qam;256qam;;64qam;;;0, 1, 2
20A2-7A4A-m7;20;7;;A;A;;2;4;;;A;;256qam;256qam;;;64qam;;0, 1, 2
38A2A-20A2-0;38;20;;A;A;;2;2;;A;;;256qam;256qam;;64qam;;;0
38A4-20A2A-0;38;20;;A;A;;4;2;;;A;;256qam;256qam;;;64qam;;0
38C4A-0;38;;;C;;;4;;;A;;;256qam;;;64qam;;;0
3A4A-3A2-1A2-0;3;3;1;A;A;A;4;2;2;A;;;256qam;256qam;256qam;64qam;;;0
3A2A-3A4-1A2-0;3;3;1;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0
3A2A-3A2-1A4-0;3;3;1;A;A;A;2;2;4;A;;;256qam;256qam;256qam;64qam;;;0
3A4-3A2-1A2A-0;3;3;1;A;A;A;4;2;2;;;A;256qam;256qam;256qam;;;64qam;0
3A2-3A2-1A4A-0;3;3;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0
3A4A-1A2-1A2-0;3;1;1;A;A;A;4;2;2;A;;;256qam;256qam;256qam;64qam;;;0
3A2A-1A4-1A2-0;3;1;1;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0
3A4-1A2A-1A2-0;3;1;1;A;A;A;4;2;2;;A;;256qam;256qam;256qam;;64qam;;0
3A2-1A4A-1A2-0;3;1;1;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0
3A2-1A2A-1A4-0;3;1;1;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
3C2A-1A4-0;3;1;;C;A;;2;4;;A;;;256qam;256qam;;64qam;;;0
3C2-1A4A-0;3;1;;C;A;;2;4;;;A;;256qam;256qam;;;64qam;;0
7A4A-7A2-1A2-m3;7;7;1;A;A;A;4;2;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A2A-7A4-1A2-m3;7;7;1;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A2A-7A2-1A4-m3;7;7;1;A;A;A;2;2;4;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A4-7A2-1A2A-m3;7;7;1;A;A;A;4;2;2;;;A;256qam;256qam;256qam;;;64qam;0, 1
7A2-7A2-1A4A-m3;7;7;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0, 1
7A4A-3A2-1A2-m3;7;3;1;A;A;A;4;2;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A2A-3A4-1A2-m3;7;3;1;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A2A-3A2-1A4-m3;7;3;1;A;A;A;2;2;4;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A4-3A2A-1A2-m3;7;3;1;A;A;A;4;2;2;;A;;256qam;256qam;256qam;;64qam;;0, 1
7A2-3A4A-1A2-m3;7;3;1;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0, 1
7A2-3A2A-1A4-m3;7;3;1;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0, 1
7A4-3A2-1A2A-m3;7;3;1;A;A;A;4;2;2;;;A;256qam;256qam;256qam;;;64qam;0, 1
7A2-3A4-1A2A-m3;7;3;1;A;A;A;2;4;2;;;A;256qam;256qam;256qam;;;64qam;0, 1
7A2-3A2-1A4A-m3;7;3;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0, 1
7A4A-1A2-1A2-0;7;1;1;A;A;A;4;2;2;A;;;256qam;256qam;256qam;64qam;;;0
7A2A-1A4-1A2-0;7;1;1;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0
7A4-1A2A-1A2-0;7;1;1;A;A;A;4;2;2;;A;;256qam;256qam;256qam;;64qam;;0
7A2-1A4A-1A2-0;7;1;1;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0
7A2-1A2A-1A4-0;7;1;1;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
7C2A-1A4-m3;7;1;;C;A;;2;4;;A;;;256qam;256qam;;64qam;;;0, 1
7C2-1A4A-m3;7;1;;C;A;;2;4;;;A;;256qam;256qam;;;64qam;;0, 1
20A2A-7A4-1A2-m7;20;7;1;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0, 1, 2
20A2A-7A2-1A4-m7;20;7;1;A;A;A;2;2;4;A;;;256qam;256qam;256qam;64qam;;;0, 1, 2
20A2-7A4A-1A2-m7;20;7;1;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0, 1, 2
20A2-7A2A-1A4-m7;20;7;1;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0, 1, 2
20A2-7A4-1A2A-m7;20;7;1;A;A;A;2;4;2;;;A;256qam;256qam;256qam;;;64qam;0, 1, 2
