combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;BCS
n77A4-n66A4A-n66A4-m3;77A;100;30;66A;10;15;66A;40;15;66A;256qam;4;4;4;1;0, 1
n77A4-n66A4A-n66A4-m3;77A;100;30;66A;20;15;66A;20;15;66A;256qam;4;4;4;1;0, 1
n77A4-n66A4A-n66A4-m3;77A;100;30;66A;40;15;66A;10;15;66A;256qam;4;4;4;1;0, 1
n77A4-n66A2-n2A4A-0;77A;100;30;66A;30;15;2A;20;15;2A;256qam;4;2;4;1;0
n77A4-n66A2-n2A4A-0;77A;100;30;66A;40;15;2A;10;15;2A;256qam;4;2;4;1;0
n77A4-n66A4-n2A2A-0;77A;100;30;66A;30;15;2A;20;15;2A;256qam;4;4;2;1;0
n77A4-n66A4-n2A2A-0;77A;100;30;66A;40;15;2A;10;15;2A;256qam;4;4;2;1;0
n77A4-n5A4A-0;77A;100;30;5A;20;15;;;;5A;256qam;4;4;;1;0
n48C4A2-n5A2-0;48C;40;30;5A;20;15;;;;48A;256qam;4;2;;2;0
n77A4-n77A4-n66A2A-m3;77A;100;30;77A;100;30;66A;40;15;66A;256qam;4;4;2;1;0, 1
n77A4-n66A4A-n5A2-0;77A;100;30;66A;30;15;5A;20;15;66A;256qam;4;4;2;1;0
n77A4-n66A4A-n5A2-0;77A;100;30;66A;40;15;5A;10;15;66A;256qam;4;4;2;1;0
n66A4A-n2A4-n2A4-0;66A;40;15;2A;20;15;2A;20;15;66A;256qam;4;4;4;1;0
n66B2A-n66A4-0;66B;10;15;66A;40;15;;;;66A;256qam;2;4;;1;0
n66B4A-n66A2-0;66B;10;15;66A;40;15;;;;66A;256qam;4;2;;1;0
n66B4A-n66A4-0;66B;20;15;66A;20;15;;;;66A;256qam;4;4;;1;0
n66B4A-n66A4-0;66B;40, 10;15;66A;10;15;;;;66A;256qam;4;4;;1;0
n77A4A2-n5A2-n2A4-0;77A;100;30;5A;20;15;2A;20;15;77A;256qam;4;2;4;2;0
n77A4-n66A2A-n2A4-0;77A;100;30;66A;30;15;2A;20;15;66A;256qam;4;2;4;1;0
n77A4-n66A2A-n2A4-0;77A;100;30;66A;40;15;2A;10;15;66A;256qam;4;2;4;1;0
n77A4-n66A4A-n2A2-0;77A;100;30;66A;30;15;2A;20;15;66A;256qam;4;4;2;1;0
n77A4-n66A4A-n2A2-0;77A;100;30;66A;40;15;2A;10;15;66A;256qam;4;4;2;1;0
n66A4A-n5A2-n5A2-0;66A;20;15;5A;20;15;5A;20;15;66A;256qam;4;2;2;1;0
n66A4A-n5A2-n5A2-0;66A;40;15;5A;10;15;5A;10;15;66A;256qam;4;2;2;1;0
n66A4A-n5A2-n5A2-0;66A;40;15;5A;20;15;5A;5;15;66A;256qam;4;2;2;1;0
n66A4A-n5A2-n2A4-0;66A;40;15;5A;20;15;2A;20;15;66A;256qam;4;2;4;1;0
n66A4A-n66A4-n2A4-0;66A;20;15;66A;40;15;2A;20;15;66A;256qam;4;4;4;1;0
n66A4A-n66A4-n2A4-0;66A;40;15;66A;20;15;2A;20;15;66A;256qam;4;4;4;1;0
n66A4A-n66A4-n5A2-m3;66A;20;15;66A;40;15;5A;20;15;66A;256qam;4;4;2;1;0, 1
n66A4A-n66A4-n5A2-m3;66A;40;15;66A;20;15;5A;20;15;66A;256qam;4;4;2;1;0, 1
n66A4A-n66A4-n66A4-0;66A;20;15;66A;40;15;66A;20;15;66A;256qam;4;4;4;1;0
n66A4A-n66A4-n66A4-0;66A;40;15;66A;20;15;66A;20;15;66A;256qam;4;4;4;1;0
n66A4A-n48A4-n5A2-0;66A;40;15;48A;40;30;5A;10;15;66A;256qam;4;4;2;1;0
n66A4A-n48A4-n5A2-0;66A;20;15;48A;40;30;5A;20;15;66A;256qam;4;4;2;1;0
n66B2A-n2A4-0;66B;40, 20;15;2A;20;15;;;;66A;256qam;2;4;;1;0
n66B4A-n2A4-0;66B;40, 10;15;2A;20;15;;;;66A;256qam;4;4;;1;0
n66B4A-n2A2-0;66B;40, 20;15;2A;20;15;;;;66A;256qam;4;2;;1;0
n77A2-n66A4A-n48A4-0;77A;100;30;66A;40;15;48A;40;30;66A;256qam;2;4;4;1;0
n77A4-n66B4A-0;77A;100;30;66B;40, 10;15;;;;66A;256qam;4;4;;1;0
n66A4A-n5A4-m3;66A;40;15;5A;20;15;;;;66A;256qam;4;4;;1;0, 1
n66A4A-n66A4-n48A4-0;66A;10;15;66A;40;15;48A;40;30;66A;256qam;4;4;4;1;0
n66A4A-n66A4-n48A4-0;66A;40;15;66A;10;15;48A;40;30;66A;256qam;4;4;4;1;0
n77C2-n66A4A-m3;77C;100;30;66A;40;15;;;;66A;256qam;2;4;;1;0, 1
n77C4-n66A2A-m3;77C;100;30;66A;40;15;;;;66A;256qam;4;2;;1;0, 1
n66B4A-n5A2-0;66B;40, 20;15;5A;20;15;;;;66A;256qam;4;2;;1;0
n66A4A-n66A4-m7;66A;30;15;66A;30;15;;;;66A;256qam;4;4;;1;0, 1, 2
n66B2-n66A4A-0;66B;10;15;66A;40;15;;;;66A;256qam;2;4;;1;0
n66B4-n66A2A-0;66B;10;15;66A;40;15;;;;66A;256qam;4;2;;1;0
n66B4-n66A4A-0;66B;20;15;66A;20;15;;;;66A;256qam;4;4;;1;0
n66B4-n66A4A-0;66B;40, 10;15;66A;10;15;;;;66A;256qam;4;4;;1;0
n66A4A-n5B2-0;66A;40;15;5B;20;15;;;;66A;256qam;4;2;;1;0
n66A2A-n48A4-n2A4-0;66A;40;15;48A;40;30;2A;10;15;66A;256qam;2;4;4;1;0
