combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
1A4A;1;;;;A;;;;4;;;;A;;;;1;;;;;;;;;;;;
1A4A-1A4;1;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;
1C4A;1;;;;C;;;;4;;;;A;;;;1;;;;;;;;;;;;
1C4C;1;;;;C;;;;4;;;;C;;;;1;;;;;;;;;;;;
2A2A;2;;;;A;;;;2;;;;A;;;;1;;;;;;;;;;;;
2C2A;2;;;;C;;;;2;;;;A;;;;1;;;;;;;;;;;;
2C2C;2;;;;C;;;;2;;;;C;;;;1;;;;;;;;;;;;
3A4A;3;;;;A;;;;4;;;;A;;;;1;;;;;;;;;;;;
3A4-1A4A;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;
3A4A-1A4;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;
3A4-1A4A-1A4;3;1;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;
3A4A-1A4-1A4;3;1;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;
3A4-1C4A;3;1;;;A;C;;;4;4;;;;A;;;;1;;;;;;;;;;;
3A4-1C4C;3;1;;;A;C;;;4;4;;;;C;;;;1;;;;;;;;;;;
3A4A-1C4;3;1;;;A;C;;;4;4;;;A;;;;1;;;;;;;;;;;;
3A4A-3A4;3;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;
3A4-3A4-1A4A;3;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;
3A4A-3A4-1A4;3;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;
3C2-1A4A-1A4;3;1;1;;C;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
3C2A-1A4-1A4;3;1;1;;C;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
3C2C-1A4-1A4;3;1;1;;C;A;A;;2;4;4;;C;;;;1;;;;;;;;;;;;
3C42-1A4A-1A2;3;1;1;;C;A;A;;4, 2;4;2;;;A;;;;1;;;;;;;;;;;
3C42A-1A4-1A2;3;1;1;;C;A;A;;4, 2;4;2;;A;;;;1;;;;;;;;;;;;
3C42C-1A4-1A2;3;1;1;;C;A;A;;4, 2;4;2;;C;;;;1;;;;;;;;;;;;
3C4A;3;;;;C;;;;4;;;;A;;;;1;;;;;;;;;;;;
3C4C;3;;;;C;;;;4;;;;C;;;;1;;;;;;;;;;;;
3C4-1A2A-1A2;3;1;1;;C;A;A;;4;2;2;;;A;;;;1;;;;;;;;;;;
3C4A-1A2-1A2;3;1;1;;C;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;
3C4C-1A2-1A2;3;1;1;;C;A;A;;4;2;2;;C;;;;1;;;;;;;;;;;;
3C4-1A4A;3;1;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;;;;
3C4A-1A4;3;1;;;C;A;;;4;4;;;A;;;;1;;;;;;;;;;;;
3C4C-1A4;3;1;;;C;A;;;4;4;;;C;;;;1;;;;;;;;;;;;
4A2-2A2A;4;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;
4A2A-2A2;4;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;
4A4A;4;;;;A;;;;4;;;;A;;;;1;;;;;;;;;;;;
5A2A;5;;;;A;;;;2;;;;A;;;;1;;;;;;;;;;;;
5A2-1A4A;5;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
5A2A-1A4;5;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
5A2-2A2A;5;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;
5A2A-2A2;5;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;
5A2-3A4A;5;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
5A2A-3A4;5;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
5A2-3A4-1A4A;5;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
5A2-3A4A-1A4;5;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
5A2A-3A4-1A4;5;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
5A2-3C4A;5;3;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;;;;
5A2A-3C4;5;3;;;A;C;;;2;4;;;A;;;;1;;;;;;;;;;;;
5A2-4A2-2A2A;5;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;
5A2-4A2A-2A2;5;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;
5A2A-4A2-2A2;5;4;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;
5A2-4A4A;5;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
5A2A-4A4;5;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
7A2-3A2-1A4A-1A4;7;3;1;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;
7A2-3A2A-1A4-1A4;7;3;1;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;
7A2A-3A2-1A4-1A4;7;3;1;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;
7A2-3A4-1A4A-1A2;7;3;1;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
7A2-3A4A-1A4-1A2;7;3;1;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
7A2A-3A4-1A4-1A2;7;3;1;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
7A2-3A4-3A2-1A4A;7;3;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
7A2-3A4A-3A2-1A4;7;3;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
