combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
3A4A-0;3;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
20A2A-0;20;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
7A4A-0;7;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
1A4A-0;1;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
38A2A-0;38;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
8A2A-0;8;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
39A2A-0;39;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
40A2A-0;40;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
34A2A-0;34;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
41A2A-0;41;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
2A2A-0;2;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
4A2A-0;4;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
5A2A-0;5;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
12A2A-0;12;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
17A2A-0;17;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
18A2A-0;18;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
19A2A-0;19;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
26A2A-0;26;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
28A2A-0;28;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
42A4A-0;42;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
7B4A-0;7;;;;B;;;;4;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
20A2A-7A4-3A4-1A4-m3;20;7;3;1;A;A;A;A;2;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;;;0, 1
20A2-7A4A-3A4-1A4-m3;20;7;3;1;A;A;A;A;2;4;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;256qam;;;0, 1
20A2-7A4-3A4A-1A4-m3;20;7;3;1;A;A;A;A;2;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;256qam;;0, 1
20A2-7A4-3A4-1A4A-m3;20;7;3;1;A;A;A;A;2;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;256qam;0, 1
20A2A-3C4-0;20;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
20A2-3C4A-0;20;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7A4A-7A4-3A4-m3;7;7;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7A4-7A4-3A4A-m3;7;7;3;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7A4A-3A4-3A4-m3;7;3;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7A4-3A4A-3A4-m3;7;3;3;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
7C4A-3A4-m3;7;3;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7C4-3A4A-m3;7;3;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
7B4-3A4A-0;7;3;;;B;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7A4A-3C4-0;7;3;;;A;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
7A4-3C4A-0;7;3;;;A;C;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
3A4A-3A4-1A4-0;3;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
3A4-3A4-1A4A-0;3;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
3C4A-1A4-0;3;1;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
3C4-1A4A-0;3;1;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7A4A-7A4-1A4-m3;7;7;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7A4-7A4-1A4A-m3;7;7;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7C4A-1A4-m3;7;1;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7C4-1A4A-m3;7;1;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
