combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
2C4A-0;2;;;;C;;;;4;;;;A;;;;1;;;;;;;;;;;;0
41C4A-mF;41;;;;C;;;;4;;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
41C4C-mF;41;;;;C;;;;4;;;;C;;;;1;;;;;;;;;;;;0, 1, 2, 3
41D4A-0;41;;;;D;;;;4;;;;A;;;;1;;;;;;;;;;;;0
41D4C-0;41;;;;D;;;;4;;;;C;;;;1;;;;;;;;;;;;0
66B4A-0;66;;;;B;;;;4;;;;A;;;;1;;;;;;;;;;;;0
66C4A-0;66;;;;C;;;;4;;;;A;;;;1;;;;;;;;;;;;0
2A4A-2A4-0;2;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
4A4A-4A4-m3;4;4;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
25A4A-25A4-m3;25;25;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
41A2A-41A2-m3;41;41;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;0, 1
41C2-41A2A-0;41;41;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;;;;0
41C2A-41A2-0;41;41;;;C;A;;;2;2;;;A;;;;1;;;;;;;;;;;;0
66A4A-66A4-0;66;66;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
66C4-66A4A-0;66;66;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
66C4A-66A4-0;66;66;;;C;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
66A4-12A2A-m3F;66;12;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
66C4-12A2A-0;66;12;;;C;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-12A2-m3F;66;12;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3, 4, 5
66C4A-12A2-0;66;12;;;C;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4A-12A2A-m3F;66;12;;;A;A;;;4;2;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
66C4A-12A2A-0;66;12;;;C;A;;;4;2;;;A;A;;;1;1;;;;;;;;;;;0
12A2-2A4A-m7;12;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
12A2A-2A4-m7;12;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
12A2A-2A4A-m7;12;2;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2
4A4-2A4A-m7;4;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
4A4A-2A4-m7;4;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
5A2-2A4A-m3;5;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-2A4-m3;5;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
66A4-2A4A-m7;66;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
66C4-2A4A-0;66;2;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
66A4-2C4A-0;66;2;;;A;C;;;4;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-2A4-m7;66;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
66C4A-2A4-0;66;2;;;C;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
66A4A-2C4-0;66;2;;;A;C;;;4;4;;;A;;;;1;;;;;;;;;;;;0
71A2-2A4A-m3;71;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
71A2A-2A4-m3;71;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
5A2-4A4A-m3;5;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-4A4-m3;5;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
12A2-4A4A-m3F;12;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
12A2A-4A4-m3F;12;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3, 4, 5
71A2-4A4A-0;71;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
71A2A-4A4-0;71;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
66A4-5A2A-0;66;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-0;66;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
71A2-66A4A-0;71;66;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
71A2-66C4A-0;71;66;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;;;;0
71A2A-66A4-0;71;66;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
71A2A-66C4-0;71;66;;;A;C;;;2;4;;;A;;;;1;;;;;;;;;;;;0
66A4-66A4-12A2A-0;66;66;12;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-12A2-0;66;66;12;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0
