combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
3C4A;3;;;C;;;4;;;A;;;;;;;;;;;;
3A4A-3A4;3;3;;A;A;;4;4;;A;;;;;;;;;;;;
7B4A;7;;;B;;;4;;;A;;;;;;;;;;;;
7C4A;7;;;C;;;4;;;A;;;;;;;;;;;;
38C4A;38;;;C;;;4;;;A;;;;;;;;;;;;
40C2A;40;;;C;;;2;;;A;;;;;;;;;;;;
1A4A-1A4;1;1;;A;A;;4;4;;A;;;;;;;;;;;;
7A4A-7A4;7;7;;A;A;;4;4;;A;;;;;;;;;;;;
40A2A-40A2;40;40;;A;A;;2;2;;A;;;;;;;;;;;;
3A2-1A2A;3;1;;A;A;;2;2;;;A;;;;;;;;;;;
3A2A-1A2;3;1;;A;A;;2;2;;A;;;;;;;;;;;;
7A2-1A4A;7;1;;A;A;;2;4;;;A;;;;;;;;;;;
7A4A-1A2;7;1;;A;A;;4;2;;A;;;;;;;;;;;;
8A2-1A4A;8;1;;A;A;;2;4;;;A;;;;;;;;;;;
8A2A-1A4;8;1;;A;A;;2;4;;A;;;;;;;;;;;;
20A2-1A4A;20;1;;A;A;;2;4;;;A;;;;;;;;;;;
20A2A-1A4;20;1;;A;A;;2;4;;A;;;;;;;;;;;;
28A2-1A4A;28;1;;A;A;;2;4;;;A;;;;;;;;;;;
28A2A-1A4;28;1;;A;A;;2;4;;A;;;;;;;;;;;;
38A2-1A4A;38;1;;A;A;;2;4;;;A;;;;;;;;;;;
32A2-20A2A;32;20;;A;A;;2;2;;;A;;;;;;;;;;;
38A4-20A2A;38;20;;A;A;;4;2;;;A;;;;;;;;;;;
38A4-28A2A;38;28;;A;A;;4;2;;;A;;;;;;;;;;;
7A2-3A4A;7;3;;A;A;;2;4;;;A;;;;;;;;;;;
7A4A-3A2;7;3;;A;A;;4;2;;A;;;;;;;;;;;;
8A2-3A4A;8;3;;A;A;;2;4;;;A;;;;;;;;;;;
8A2A-3A4;8;3;;A;A;;2;4;;A;;;;;;;;;;;;
20A2-3A4A;20;3;;A;A;;2;4;;;A;;;;;;;;;;;
20A2A-3A4;20;3;;A;A;;2;4;;A;;;;;;;;;;;;
28A2-3A4A;28;3;;A;A;;2;4;;;A;;;;;;;;;;;
28A2A-3A4;28;3;;A;A;;2;4;;A;;;;;;;;;;;;
32A2-3A2A;32;3;;A;A;;2;2;;;A;;;;;;;;;;;
38A2-3A4A;38;3;;A;A;;2;4;;;A;;;;;;;;;;;
8A2-7A4A;8;7;;A;A;;2;4;;;A;;;;;;;;;;;
8A2A-7A4;8;7;;A;A;;2;4;;A;;;;;;;;;;;;
20A2-7A4A;20;7;;A;A;;2;4;;;A;;;;;;;;;;;
20A2A-7A4;20;7;;A;A;;2;4;;A;;;;;;;;;;;;
28A2-7A4A;28;7;;A;A;;2;4;;;A;;;;;;;;;;;
28A2A-7A4;28;7;;A;A;;2;4;;A;;;;;;;;;;;;
32A2-7A2A;32;7;;A;A;;2;2;;;A;;;;;;;;;;;
38A4-8A2A;38;8;;A;A;;4;2;;;A;;;;;;;;;;;
3C4C;3;;;C;;;4;;;C;;;;;;;;;;;;
3C2-1A2A;3;1;;C;A;;2;2;;;A;;;;;;;;;;;
3C2A-1A2;3;1;;C;A;;2;2;;A;;;;;;;;;;;;
7B2-3A4A;7;3;;B;A;;2;4;;;A;;;;;;;;;;;
7C2-3A4A;7;3;;C;A;;2;4;;;A;;;;;;;;;;;
7A2-3C4A;7;3;;A;C;;2;4;;;A;;;;;;;;;;;
7B4A-3A2;7;3;;B;A;;4;2;;A;;;;;;;;;;;;
7C4A-3A2;7;3;;C;A;;4;2;;A;;;;;;;;;;;;
7A4A-3C2;7;3;;A;C;;4;2;;A;;;;;;;;;;;;
8A2-3C4A;8;3;;A;C;;2;4;;;A;;;;;;;;;;;
8A2A-3C4;8;3;;A;C;;2;4;;A;;;;;;;;;;;;
20A2-3C4A;20;3;;A;C;;2;4;;;A;;;;;;;;;;;
20A2A-3C4;20;3;;A;C;;2;4;;A;;;;;;;;;;;;
28A2-3C4A;28;3;;A;C;;2;4;;;A;;;;;;;;;;;
28A2A-3C4;28;3;;A;C;;2;4;;A;;;;;;;;;;;;
32A2-3C2A;32;3;;A;C;;2;2;;;A;;;;;;;;;;;
38A2-3C4A;38;3;;A;C;;2;4;;;A;;;;;;;;;;;
3A2-1A2A-1A2;3;1;1;A;A;A;2;2;2;;A;;;;;;;;;;;
3A2A-1A2-1A2;3;1;1;A;A;A;2;2;2;A;;;;;;;;;;;;
3A2-3A2-1A2A;3;3;1;A;A;A;2;2;2;;;A;;;;;;;;;;
3A2A-3A2-1A2;3;3;1;A;A;A;2;2;2;A;;;;;;;;;;;;
7A2-3A2-1A2A;7;3;1;A;A;A;2;2;2;;;A;;;;;;;;;;
7A2-3A2A-1A2;7;3;1;A;A;A;2;2;2;;A;;;;;;;;;;;
7A2A-3A2-1A2;7;3;1;A;A;A;2;2;2;A;;;;;;;;;;;;
8A2-3A2-1A2A;8;3;1;A;A;A;2;2;2;;;A;;;;;;;;;;
8A2-3A2A-1A2;8;3;1;A;A;A;2;2;2;;A;;;;;;;;;;;
8A2A-3A2-1A2;8;3;1;A;A;A;2;2;2;A;;;;;;;;;;;;
20A2-3A2-1A2A;20;3;1;A;A;A;2;2;2;;;A;;;;;;;;;;
20A2-3A2A-1A2;20;3;1;A;A;A;2;2;2;;A;;;;;;;;;;;
20A2A-3A2-1A2;20;3;1;A;A;A;2;2;2;A;;;;;;;;;;;;
28A2-3A2-1A2A;28;3;1;A;A;A;2;2;2;;;A;;;;;;;;;;
28A2-3A2A-1A2;28;3;1;A;A;A;2;2;2;;A;;;;;;;;;;;
28A2A-3A2-1A2;28;3;1;A;A;A;2;2;2;A;;;;;;;;;;;;
38A2-3A2-1A2A;38;3;1;A;A;A;2;2;2;;;A;;;;;;;;;;
38A2-3A2A-1A2;38;3;1;A;A;A;2;2;2;;A;;;;;;;;;;;
7A2-3A4A-3A4;7;3;3;A;A;A;2;4;4;;A;;;;;;;;;;;
7A4A-3A2-3A2;7;3;3;A;A;A;4;2;2;A;;;;;;;;;;;;
20A2-3A4A-3A4;20;3;3;A;A;A;2;4;4;;A;;;;;;;;;;;
20A2A-3A4-3A4;20;3;3;A;A;A;2;4;4;A;;;;;;;;;;;;
7A2-7A2-3A4A;7;7;3;A;A;A;2;2;4;;;A;;;;;;;;;;
7A4A-7A4-3A2;7;7;3;A;A;A;4;4;2;A;;;;;;;;;;;;
