combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
28A2A2-0;28;;;;A;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
3A2A2-0;3;;;;A;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
20A2A2-0;20;;;;A;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
1A2A2-0;1;;;;A;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
7A2A2-0;7;;;;A;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
28A2A-1A2-m3;28;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
28A2A-3A2-m3;28;3;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
28A2A-7A2-m3;28;7;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
3A2A-1A2-m3;3;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A2-3A2A-m3;7;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
20A2-3A2A-m3;20;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
28A2-3A2A-m3;28;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
3C2A-m3;3;;;;C;;;;2;;;;A;;;;256qam;;;;64qam;;;;0, 1
20A2A-1A2-m3;20;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
20A2A-3A2-m3;20;3;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
20A2A-7A2-m3;20;7;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
3A2-1A2A-m3;3;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
7A2-1A2A-m3;7;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
20A2-1A2A-m3;20;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
28A2-1A2A-m3;28;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
1C2A-m3;1;;;;C;;;;2;;;;A;;;;256qam;;;;64qam;;;;0, 1
7A2A-1A2-m3;7;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A2A-3A2-m3;7;3;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-7A2A-m3;20;7;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
28A2-7A2A-m3;28;7;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
28A2A-1C2-0;28;1;;;A;C;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
28A2A-3C2-0;28;3;;;A;C;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
28A2A-3A2-1A2-0;28;3;1;;A;A;A;;2;2;2;;A;;;;256qam;256qam;256qam;;64qam;;;;0
28A2A-7A2-3A2-0;28;7;3;;A;A;A;;2;2;2;;A;;;;256qam;256qam;256qam;;64qam;;;;0
28A2A-3A2-1C2-0;28;3;1;;A;A;C;;2;2;2;;A;;;;256qam;256qam;256qam;;64qam;;;;0
28A2A-7A2-3C2-0;28;7;3;;A;A;C;;2;2;2;;A;;;;256qam;256qam;256qam;;64qam;;;;0
28A2A-7A2-3A2-1A2-0;28;7;3;1;A;A;A;A;2;2;2;2;A;;;;256qam;256qam;256qam;256qam;64qam;;;;0
3A2A-1C2-0;3;1;;;A;C;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
7A2-3C2A-0;7;3;;;A;C;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
