combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bsc
1A2A-0;1;;A;;2;;A;;1;;;;;;0
3A2A-0;3;;A;;2;;A;;1;;;;;;0
7A2A-0;7;;A;;2;;A;;1;;;;;;0
8A2A-0;8;;A;;2;;A;;1;;;;;;0
20A2A-0;20;;A;;2;;A;;1;;;;;;0
28A2A-0;28;;A;;2;;A;;1;;;;;;0
32A2A-0;32;;A;;2;;A;;1;;;;;;0
38A2A-0;38;;A;;2;;A;;1;;;;;;0
40A2A-0;40;;A;;2;;A;;1;;;;;;0
1C2A-0;1;;C;;2;;A;;1;;;;;;0
38C2A-0;38;;C;;2;;A;;1;;;;;;0
40C2A-m3;40;;C;;2;;A;;1;;;;;;0, 1
8A2-1A2A-m7;8;1;A;A;2;2;;A;;1;;;;;0, 1, 2
20A2-1A2A-0;20;1;A;A;2;2;;A;;1;;;;;0
20A2A-1A2-0;20;1;A;A;2;2;A;;1;;;;;;0
28A2-1A2A-m3;28;1;A;A;2;2;;A;;1;;;;;0, 1
7A2-3A2A-m3;7;3;A;A;2;2;;A;;1;;;;;0, 1
7A2A-3A2-m3;7;3;A;A;2;2;A;;1;;;;;;0, 1
8A2-3A2A-mF;8;3;A;A;2;2;;A;;1;;;;;0, 1, 2, 3
8A2A-3A2-mF;8;3;A;A;2;2;A;;1;;;;;;0, 1, 2, 3
20A2-3A2A-m3;20;3;A;A;2;2;;A;;1;;;;;0, 1
20A2A-3A2-m3;20;3;A;A;2;2;A;;1;;;;;;0, 1
28A2-3A2A-m3;28;3;A;A;2;2;;A;;1;;;;;0, 1
8A2-7A2A-m7;8;7;A;A;2;2;;A;;1;;;;;0, 1, 2
8A2A-7A2-m7;8;7;A;A;2;2;A;;1;;;;;;0, 1, 2
20A2-7A2A-m3;20;7;A;A;2;2;;A;;1;;;;;0, 1
20A2A-7A2-m3;20;7;A;A;2;2;A;;1;;;;;;0, 1
28A2-7A2A-m3;28;7;A;A;2;2;;A;;1;;;;;0, 1
32A2-20A2A-m3;32;20;A;A;2;2;;A;;1;;;;;0, 1
38A2-20A2A-0;38;20;A;A;2;2;;A;;1;;;;;0
3A2A-3A2-m7;3;3;A;A;2;2;A;;1;;;;;;0, 1, 2
7A2A-7A2-mF;7;7;A;A;2;2;A;;1;;;;;;0, 1, 2, 3
3A2-1A2A-m3;3;1;A;A;2;2;;A;;1;;;;;0, 1
3A2A-1A2-m3;3;1;A;A;2;2;A;;1;;;;;;0, 1
3C2C2-0;3;;C;;2;;C;;2;;;;;;0
7C2C2-m7;7;;C;;2;;C;;2;;;;;;0, 1, 2
