combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
66A4A-0;66;;;;;A;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
4A4A-0;4;;;;;A;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
2A4A-0;2;;;;;A;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
13A2A-0;13;;;;;A;;;;;2;;;;;A;;;;;256qam;;;;;64qam;;;;;0
5A2A-0;5;;;;;A;;;;;2;;;;;A;;;;;256qam;;;;;64qam;;;;;0
7A4A-0;7;;;;;A;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
12A2A-0;12;;;;;A;;;;;2;;;;;A;;;;;256qam;;;;;64qam;;;;;0
26A2A-0;26;;;;;A;;;;;2;;;;;A;;;;;256qam;;;;;64qam;;;;;0
41A4A-0;41;;;;;A;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
46A2-0;46;;;;;A;;;;;2;;;;;;;;;;256qam;;;;;;;;;;0
48A4A-0;48;;;;;A;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
66A4A-66A4-0;66;66;;;;A;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66C4A-0;66;;;;;C;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
66B4A-0;66;;;;;B;;;;;4;;;;;A;;;;;256qam;;;;;64qam;;;;;0
66A4A-2A4-m7;66;2;;;;A;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1, 2
66A4-2A4A-m7;66;2;;;;A;A;;;;4;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0, 1, 2
66A4A-13A2-0;66;13;;;;A;A;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66A4-13A2A-0;66;13;;;;A;A;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66A4A-5A2-0;66;5;;;;A;A;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66A4-5A2A-0;66;5;;;;A;A;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
4A4A-4A4-m3;4;4;;;;A;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1
4A4A-2A4-m7;4;2;;;;A;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1, 2
4A4-2A4A-m7;4;2;;;;A;A;;;;4;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0, 1, 2
13A2A-4A4-m3;13;4;;;;A;A;;;;2;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1
13A2-4A4A-m3;13;4;;;;A;A;;;;2;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0, 1
5A2A-4A4-m3;5;4;;;;A;A;;;;2;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1
5A2-4A4A-m3;5;4;;;;A;A;;;;2;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0, 1
2A4A-2A4-0;2;2;;;;A;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
13A2A-2A4-m3;13;2;;;;A;A;;;;2;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1
13A2-2A4A-m3;13;2;;;;A;A;;;;2;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0, 1
5A2A-2A4-m3;5;2;;;;A;A;;;;2;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1
5A2-2A4A-m3;5;2;;;;A;A;;;;2;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0, 1
5A2A-5A2-m3;5;5;;;;A;A;;;;2;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0, 1
5B2A-m3;5;;;;;B;;;;;2;;;;;A;;;;;256qam;;;;;64qam;;;;;0, 1
66C4A-66A4-0;66;66;;;;C;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66C4-66A4A-0;66;66;;;;C;A;;;;4;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66A4A-66A4-2A4-0;66;66;2;;;A;A;A;;;4;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66A4A-2A4-2A4-0;66;2;2;;;A;A;A;;;4;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66A4-66A4-2A4A-0;66;66;2;;;A;A;A;;;4;4;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66A4-2A4A-2A4-0;66;2;2;;;A;A;A;;;4;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66B4A-2A4-0;66;2;;;;B;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66B4-2A4A-0;66;2;;;;B;A;;;;4;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66C4A-2A4-0;66;2;;;;C;A;;;;4;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66C4-2A4A-0;66;2;;;;C;A;;;;4;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66A4A-66A4-13A2-0;66;66;13;;;A;A;A;;;4;4;2;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66A4A-13A2-2A4-0;66;13;2;;;A;A;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66A4-66A4-13A2A-0;66;66;13;;;A;A;A;;;4;4;2;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66A4-13A2A-2A4-0;66;13;2;;;A;A;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66A4-13A2-2A4A-0;66;13;2;;;A;A;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66C4A-13A2-0;66;13;;;;C;A;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66C4-13A2A-0;66;13;;;;C;A;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66B4A-13A2-0;66;13;;;;B;A;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66B4-13A2A-0;66;13;;;;B;A;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66A4A-66A4-5A2-0;66;66;5;;;A;A;A;;;4;4;2;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66A4A-5A2-5A2-0;66;5;5;;;A;A;A;;;4;2;2;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
