combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;ULmimo6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
3A4A-0;3;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
20A2A-0;20;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
1A4A-0;1;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
8A2A-0;8;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
7A4A-0;7;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
38A4A-0;38;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
2A4A-0;2;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
4A4A-0;4;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
5A2A-0;5;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
12A2A-0;12;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
13A2A-0;13;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
14A2A-0;14;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
17A2A-0;17;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
18A2A-0;18;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
19A2A-0;19;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
25A4A-0;25;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
26A2A-0;26;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
28A2A-0;28;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
29A2-0;29;;;;;;A;;;;;;2;;;;;;;;;;;;;;;;;;1024qam;;;;;;;;;;;;0
30A4A-0;30;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
32A2-0;32;;;;;;A;;;;;;2;;;;;;;;;;;;;;;;;;1024qam;;;;;;;;;;;;0
34A2A-0;34;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
39A4A-0;39;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
40A4A-0;40;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
41A4A-0;41;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
42A4A-0;42;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
46A2-0;46;;;;;;A;;;;;;2;;;;;;;;;;;;;;;;;;1024qam;;;;;;;;;;;;0
48A4A-0;48;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
66A4A-0;66;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
71A2A-0;71;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
38A4A-8A2-0;38;8;;;;;A;A;;;;;4;2;;;;;A;;;;;;1;;;;;;1024qam;1024qam;;;;;256qam;;;;;;0
8A2A-7A4-7A4-3A4-3A4-1A2-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;4;2;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;256qam;;;;;;0
8A2A-7A4-7A4-3A4-3A2-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;2;4;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;256qam;;;;;;0
8A2A-7A4-7A2-3A4-3A4-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;2;4;4;4;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;256qam;;;;;;0
8A2-7A4A-7A4-3A4-3A4-1A2-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;4;2;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;256qam;;;;;0
8A2-7A4A-7A4-3A4-3A2-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;2;4;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;256qam;;;;;0
8A2-7A4A-7A2-3A4-3A4-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;2;4;4;4;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;256qam;;;;;0
8A2-7A2A-7A4-3A4-3A4-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;2;4;4;4;4;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;256qam;;;;;0
8A2-7A4-7A4-3A4A-3A4-1A2-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;4;2;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;0
8A2-7A4-7A4-3A4A-3A2-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;2;4;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;0
