combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
28AA_n78AA-n78A-[m17,0];28A;;;;28A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-7A-3CA_n7AA-[m17,0,mAll];28A;7A;3C;;3A;;7A;;;;;;7A;;;;;;;;;;0, 1, 2, 4;0;all
28A-7A-3CA_n7AA-[m17,0,mAll];28A;7A;3C;;3A;;7A;;;;;;7A;;;;;;;;;;0, 1, 2, 4;0;all
28A-7AA-3C_n7AA-[m17,0,mAll];28A;7A;3C;;7A;;7A;;;;;;7A;;;;;;;;;;0, 1, 2, 4;0;all
28A-7AA-3C_n7AA-[m17,0,mAll];28A;7A;3C;;7A;;7A;;;;;;7A;;;;;;;;;;0, 1, 2, 4;0;all
28AA-7A-3C_n7AA-[m17,0,mAll];28A;7A;3C;;28A;;7A;;;;;;7A;;;;;;;;;;0, 1, 2, 4;0;all
28AA-7A-3C_n7AA-[m17,0,mAll];28A;7A;3C;;28A;;7A;;;;;;7A;;;;;;;;;;0, 1, 2, 4;0;all
28A-3A-1AA_n78BA-[m17,0];28A;3A;1A;;1A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-3A-1AA_n78BA-[m17,0];28A;3A;1A;;1A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-3A-1AA_n78BA-[m17,0];28A;3A;1A;;1A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-3A-1AA_n78CA-[m17,0];28A;3A;1A;;1A;;78C;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-3AA-1A_n78BA-[m17,0];28A;3A;1A;;3A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-3AA-1A_n78BA-[m17,0];28A;3A;1A;;3A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-3AA-1A_n78BA-[m17,0];28A;3A;1A;;3A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-3AA-1A_n78CA-[m17,0];28A;3A;1A;;3A;;78C;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28AA-3A-1A_n78BA-[m17,0];28A;3A;1A;;28A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28AA-3A-1A_n78BA-[m17,0];28A;3A;1A;;28A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28AA-3A-1A_n78BA-[m17,0];28A;3A;1A;;28A;;78B;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28AA-3A-1A_n78CA-[m17,0];28A;3A;1A;;28A;;78C;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-7C-3CA_n78AA-[m17,0];28A;7C;3C;;3A;;78A;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-7C-3CA_n78AA-[m17,0];28A;7C;3C;;3A;;78A;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
28A-7CA-3C_n78AA-[m17,0];28A;7C;3C;;7A;;78A;;;;;;78A;;;;;;;;;;0, 1, 2, 4;0;
