combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
1A4A-0;1;;;A;;;4;;;A;;;1;;;256qam;;;256qam;;;0
20A2A-0;20;;;A;;;2;;;A;;;1;;;256qam;;;256qam;;;0
28A2A-0;28;;;A;;;2;;;A;;;1;;;256qam;;;256qam;;;0
3A4A-0;3;;;A;;;4;;;A;;;1;;;256qam;;;256qam;;;0
8A2A-0;8;;;A;;;2;;;A;;;1;;;256qam;;;256qam;;;0
7A4A-0;7;;;A;;;4;;;A;;;1;;;256qam;;;256qam;;;0
38A4A-0;38;;;A;;;4;;;A;;;1;;;256qam;;;256qam;;;0
32A2-0;32;;;A;;;2;;;;;;;;;256qam;;;;;;0
1A4A-1A4-0;1;1;;A;A;;4;4;;A;;;1;;;256qam;256qam;;256qam;;;0
1C4A-m3;1;;;C;;;4;;;A;;;1;;;256qam;;;256qam;;;0, 1
20A2A-1A4-0;20;1;;A;A;;2;4;;A;;;1;;;256qam;256qam;;256qam;;;0
20A2-1A4A-0;20;1;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;256qam;;0
28A2A-1A4-m3;28;1;;A;A;;2;4;;A;;;1;;;256qam;256qam;;256qam;;;0, 1
28A2-1A4A-m3;28;1;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;256qam;;0, 1
28A2A-20A2-0;28;20;;A;A;;2;2;;A;;;1;;;256qam;256qam;;256qam;;;0
28A2-20A2A-0;28;20;;A;A;;2;2;;;A;;;1;;256qam;256qam;;;256qam;;0
28C2A-0;28;;;C;;;2;;;A;;;1;;;256qam;;;256qam;;;0
28A2A-20A2-1A4-0;28;20;1;A;A;A;2;2;4;A;;;1;;;256qam;256qam;256qam;256qam;;;0
28A2-20A2A-1A4-0;28;20;1;A;A;A;2;2;4;;A;;;1;;256qam;256qam;256qam;;256qam;;0
28A2-20A2-1A4A-0;28;20;1;A;A;A;2;2;4;;;A;;;1;256qam;256qam;256qam;;;256qam;0
28A2A-1A4-1A4-0;28;1;1;A;A;A;2;4;4;A;;;1;;;256qam;256qam;256qam;256qam;;;0
28A2-1A4A-1A4-0;28;1;1;A;A;A;2;4;4;;A;;;1;;256qam;256qam;256qam;;256qam;;0
