combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
20A4A-0;20;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
7A4A-0;7;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
3A4A-0;3;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
1A4A-0;1;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
38A4A-0;38;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
8A4A-0;8;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
38A4-20A4A-7A4-0;38;20;7;A;A;A;4;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0
38C4-20A2A-0;38;20;;C;A;;4;2;;;A;;;1;;256qam;256qam;;;64qam;;0
20A4A-7A4A-3A4-m3;20;7;3;A;A;A;4;4;4;A;A;;1;1;;256qam;256qam;256qam;64qam;64qam;;0, 1
20A4A-7A4-3A4A-m3;20;7;3;A;A;A;4;4;4;A;;A;1;;1;256qam;256qam;256qam;64qam;;64qam;0, 1
20A2A-7A4A-1A4-m7;20;7;1;A;A;A;2;4;4;A;A;;1;1;;256qam;256qam;256qam;64qam;64qam;;0, 1, 2
20A4A-3A4A-1A4-0;20;3;1;A;A;A;4;4;4;A;A;;1;1;;256qam;256qam;256qam;64qam;64qam;;0
20A2-7A4-1A4A-m7;20;7;1;A;A;A;2;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0, 1, 2
20A4-3A4-1A4A-0;20;3;1;A;A;A;4;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
7A4A-1A4-1A4-0;7;1;1;A;A;A;4;4;4;A;;;1;;;256qam;256qam;256qam;64qam;;;0
38A4-7A4-3A4A-0;38;7;3;A;A;A;4;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
7A2A-1A4A-m3;7;1;;A;A;;2;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0, 1
7A4-7A4-3A4A-m3;7;7;3;A;A;A;4;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0, 1
7A4-7A4-1A4A-m3;7;7;1;A;A;A;4;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0, 1
38A4-3A4A-1A4-0;38;3;1;A;A;A;4;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0
38A4-3A4-1A4A-0;38;3;1;A;A;A;4;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
38C4C-0;38;;;C;;;4;;;C;;;1;;;256qam;;;64qam;;;0
20A4A-7A4-m7;20;7;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2
38A4-20A4A-0;38;20;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
20A4A-1A4-0;20;1;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
20A2A-7A4-1A4-m7;20;7;1;A;A;A;2;4;4;A;;;1;;;256qam;256qam;256qam;64qam;;;0, 1, 2
20A4-7A4A-m7;20;7;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1, 2
7A4A-1A4-m3;7;1;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
20A2-7A4A-1A4-m7;20;7;1;A;A;A;2;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0, 1, 2
20A4A-7A4A-m7;20;7;;A;A;;4;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0, 1, 2
20A4-1A4A-0;20;1;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
7A4-3A4A-m3;7;3;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
7A4-1A4A-m3;7;1;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
3A4A-1A4-m3;3;1;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
3A4-1A4A-m3;3;1;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
