combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
3A4-1A4A_n78C4A-[0,0];3A;1A;;;1A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4-1A4A_n78C4A-[0,0];3A;1A;;;1A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4-1A4A_n78C4A-[0,0];3A;1A;;;1A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4-1A4A_n78C4A-[0,0];3A;1A;;;1A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4A-1A4_n78C4A-[0,0];3A;1A;;;3A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4A-1A4_n78C4A-[0,0];3A;1A;;;3A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4A-1A4_n78C4A-[0,0];3A;1A;;;3A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4A-1A4_n78C4A-[0,0];3A;1A;;;3A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-1A4A_n78C4A-[0,0];7A;1A;;;1A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-1A4A_n78C4A-[0,0];7A;1A;;;1A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-1A4A_n78C4A-[0,0];7A;1A;;;1A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-1A4A_n78C4A-[0,0];7A;1A;;;1A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-1A4_n78C4A-[0,0];7A;1A;;;7A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-1A4_n78C4A-[0,0];7A;1A;;;7A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-1A4_n78C4A-[0,0];7A;1A;;;7A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-1A4_n78C4A-[0,0];7A;1A;;;7A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
20A2-3A2-1A2A_n38A4A-[0,0];20A;3A;1A;;1A;256qam;38A;40;15;;;;38A;256qam;2;2;2;;4;;1;1;0;0;
20A2-3A2-1A2A_n38A4A-[0,0];20A;3A;1A;;1A;256qam;38A;40;30;;;;38A;256qam;2;2;2;;4;;1;1;0;0;
20A2-3A2A-1A2_n38A4A-[0,0];20A;3A;1A;;3A;256qam;38A;40;15;;;;38A;256qam;2;2;2;;4;;1;1;0;0;
20A2-3A2A-1A2_n38A4A-[0,0];20A;3A;1A;;3A;256qam;38A;40;30;;;;38A;256qam;2;2;2;;4;;1;1;0;0;
20A2A-3A4-1A4_n38A4A-[0,0];20A;3A;1A;;20A;256qam;38A;40;15;;;;38A;256qam;2;4;4;;4;;1;1;0;0;
20A2A-3A4-1A4_n38A4A-[0,0];20A;3A;1A;;20A;256qam;38A;40;30;;;;38A;256qam;2;4;4;;4;;1;1;0;0;
7A4-7A4-1A4A_n78A4A-[0,0];7A;7A;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4-7A4-1A4A_n78A4A-[0,0];7A;7A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4A-7A4-1A4_n78A4A-[0,0];7A;7A;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4A-7A4-1A4_n78A4A-[0,0];7A;7A;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
3A4-1A4A_n78A4A-n78A4-[0,0];3A;1A;;;1A;256qam;78A;50;15;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
