combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
3A4A-0;3;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
20A2A-0;20;;;;;;A;;;;;;2;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
7A4A-0;7;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
1A4A-0;1;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
5A2A-0;5;;;;;;A;;;;;;2;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
8A2A-0;8;;;;;;A;;;;;;2;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
28A2A-0;28;;;;;;A;;;;;;2;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
32A4-0;32;;;;;;A;;;;;;4;;;;;;;;;;;;256qam;;;;;;;;;;;;0
38A4A-0;38;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
40A4A-0;40;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
41A4A-0;41;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
42A4A-0;42;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
43A4A-0;43;;;;;;A;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
1C4A-m3;1;;;;;;C;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0, 1
3C4A-0;3;;;;;;C;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
7C4A-m7;7;;;;;;C;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0, 1, 2
1A4A-1A4-0;1;1;;;;;A;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
3A4A-3A4-m7;3;3;;;;;A;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1, 2
7A4A-7A4-m15;7;7;;;;;A;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1, 2, 3
3A4-1A4A-m3;3;1;;;;;A;A;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
3A4A-1A4-m3;3;1;;;;;A;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
7A4-1A4A-m3;7;1;;;;;A;A;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
7A4A-1A4-m3;7;1;;;;;A;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
20A2-1A4A-0;20;1;;;;;A;A;;;;;2;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0
20A2A-1A4-0;20;1;;;;;A;A;;;;;2;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
7A4-3A4A-m3;7;3;;;;;A;A;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
7A4A-3A4-m3;7;3;;;;;A;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
20A2-3A4A-m3;20;3;;;;;A;A;;;;;2;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
20A2A-3A4-m3;20;3;;;;;A;A;;;;;2;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
20A2-7A4A-m7;20;7;;;;;A;A;;;;;2;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1, 2
20A2A-7A4-m7;20;7;;;;;A;A;;;;;2;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1, 2
3C4C-0;3;;;;;;C;;;;;;4;;;;;;C;;;;;;256qam;;;;;;256qam;;;;;;0
3C4-1A4A-0;3;1;;;;;C;A;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0
3C4A-1A4-0;3;1;;;;;C;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
3C4C-1A4-0;3;1;;;;;C;A;;;;;4;4;;;;;C;;;;;;256qam;256qam;;;;;256qam;;;;;;0
7C4-3A4A-m3;7;3;;;;;C;A;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
7C4A-3A4-m3;7;3;;;;;C;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
7C4C-3A4-m3;7;3;;;;;C;A;;;;;4;4;;;;;C;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
7D4-3A4A-0;7;3;;;;;D;A;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0
7D4A-3A4-0;7;3;;;;;D;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
7A4-3C4A-0;7;3;;;;;A;C;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0
7A4A-3C4-0;7;3;;;;;A;C;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
7A4-3C4C-0;7;3;;;;;A;C;;;;;4;4;;;;;;C;;;;;256qam;256qam;;;;;;256qam;;;;;0
7C4-3C4A-m3;7;3;;;;;C;C;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
7C4A-3C4-m3;7;3;;;;;C;C;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
7C4-3C4C-m3;7;3;;;;;C;C;;;;;4;4;;;;;;C;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
7C4C-3C4-m3;7;3;;;;;C;C;;;;;4;4;;;;;C;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
7D4-3C2A-0;7;3;;;;;D;C;;;;;4;2;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0
7D4A-3C2-0;7;3;;;;;D;C;;;;;4;2;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
20A2A-3A4A-m3;20;3;;;;;A;A;;;;;2;4;;;;;A;A;;;;;256qam;256qam;;;;;256qam;256qam;;;;;0, 1
20A2-3C4A-0;20;3;;;;;A;C;;;;;2;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0
20A2A-3C4-0;20;3;;;;;A;C;;;;;2;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
20A2-3C4C-0;20;3;;;;;A;C;;;;;2;4;;;;;;C;;;;;256qam;256qam;;;;;;256qam;;;;;0
20A2A-3C4A-0;20;3;;;;;A;C;;;;;2;4;;;;;A;A;;;;;256qam;256qam;;;;;256qam;256qam;;;;;0
3A4-1A4A-1A4-0;3;1;1;;;;A;A;A;;;;4;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
3A4A-1A4-1A4-0;3;1;1;;;;A;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
3A4-3A4-1A4A-0;3;3;1;;;;A;A;A;;;;4;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0
3A4A-3A4-1A4-0;3;3;1;;;;A;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
7A4-3A4-1A4A-m3;7;3;1;;;;A;A;A;;;;4;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;;;A;A;A;;;;4;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1
7A4A-3A4-1A4-m3;7;3;1;;;;A;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
7C4-3A4-1A4A-m3;7;3;1;;;;C;A;A;;;;4;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
7C4-3A4A-1A4-m3;7;3;1;;;;C;A;A;;;;4;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1
7C4A-3A4-1A4-m3;7;3;1;;;;C;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
7C4C-3A4-1A4-m3;7;3;1;;;;C;A;A;;;;4;4;4;;;;C;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
7A4-3C4-1A4A-m3;7;3;1;;;;A;C;A;;;;4;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
7A4-3C4A-1A4-m3;7;3;1;;;;A;C;A;;;;4;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1
7A4A-3C4-1A4-m3;7;3;1;;;;A;C;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
7A4-3C4C-1A4-m3;7;3;1;;;;A;C;A;;;;4;4;4;;;;;C;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1
20A2-3A4-1A4A-0;20;3;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0
20A2-3A4A-1A4-0;20;3;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-3A4-1A4-0;20;3;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
20A2A-3A4-1A4A-0;20;3;1;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;256qam;256qam;256qam;;;;256qam;;256qam;;;;0
20A2A-3A4A-1A4-0;20;3;1;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;256qam;256qam;256qam;;;;256qam;256qam;;;;;0
20A2-3C4-1A4A-0;20;3;1;;;;A;C;A;;;;2;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0
20A2-3C4A-1A4-0;20;3;1;;;;A;C;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-3C4-1A4-0;20;3;1;;;;A;C;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
20A2-3C4C-1A4-0;20;3;1;;;;A;C;A;;;;2;4;4;;;;;C;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-3C4-1A4A-0;20;3;1;;;;A;C;A;;;;2;4;4;;;;A;;A;;;;256qam;256qam;256qam;;;;256qam;;256qam;;;;0
20A2A-3C4A-1A4-0;20;3;1;;;;A;C;A;;;;2;4;4;;;;A;A;;;;;256qam;256qam;256qam;;;;256qam;256qam;;;;;0
7A4-3A4A-3A4-m3;7;3;3;;;;A;A;A;;;;4;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1
7A4A-3A4-3A4-m3;7;3;3;;;;A;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
20A2-3A4A-3A4-0;20;3;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-3A4-3A4-0;20;3;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
7A4-7A4-3A4A-m3;7;7;3;;;;A;A;A;;;;4;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
7A4A-7A4-3A4-m3;7;7;3;;;;A;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
20A2-7A4-3A4A-m3;20;7;3;;;;A;A;A;;;;2;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
20A2-7A4A-3A4-m3;20;7;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1
20A2A-7A4-3A4-m3;20;7;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
20A2A-7A4-3A4A-m3;20;7;3;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;256qam;256qam;256qam;;;;256qam;;256qam;;;;0, 1
20A2A-7A4A-3A4-m3;20;7;3;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;256qam;256qam;256qam;;;;256qam;256qam;;;;;0, 1
20A2-7C4-3A4A-0;20;7;3;;;;A;C;A;;;;2;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0
20A2-7C4A-3A4-0;20;7;3;;;;A;C;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-7C4-3A4-0;20;7;3;;;;A;C;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
20A2-7C4C-3A4-0;20;7;3;;;;A;C;A;;;;2;4;4;;;;;C;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-7C4-3A4A-0;20;7;3;;;;A;C;A;;;;2;4;4;;;;A;;A;;;;256qam;256qam;256qam;;;;256qam;;256qam;;;;0
20A2A-7C4A-3A4-0;20;7;3;;;;A;C;A;;;;2;4;4;;;;A;A;;;;;256qam;256qam;256qam;;;;256qam;256qam;;;;;0
20A2-7A4-3C4A-m3;20;7;3;;;;A;A;C;;;;2;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
20A2-7A4A-3C4-m3;20;7;3;;;;A;A;C;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1
