combo;DL1;DL2;DL3;DL4;DL5;DL6;UL1;MOD UL1;UL2;MOD UL2;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR DL6;NR BW6;NR SCS6;NR DL7;NR BW7;NR SCS7;NR DL8;NR BW8;NR SCS8;NR DL9;NR BW9;NR SCS9;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;NR UL3;NR UL MOD3;NR UL4;NR UL MOD4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo DL6;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR DL6;mimo NR DL7;mimo NR DL8;mimo NR DL9;mimo NR UL1;mimo NR UL2;mimo NR UL3;mimo NR UL4;
38A4-20A2-3A4-1A4A_n78A4A-0;38A;20A;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;4;;;4;;;;;;;;;1;;;;
38A4-20A2-3A4A-1A4_n78A4A-1;38A;20A;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;4;;;4;;;;;;;;;1;;;;
38A4-20A2A-3A4-1A4_n78A4A-2;38A;20A;3A;1A;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4-3A4-1A4A_n78A4A-3;20A;7A;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4-3A4A-1A4_n78A4A-4;20A;7A;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4A-3A4-1A4_n78A4A-5;20A;7A;3A;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2A-7A4-3A4-1A4_n78A4A-6;20A;7A;3A;1A;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-3A4-1A4A_n7A4A-7;20A;3A;1A;;;;1A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-3A4A-1A4_n7A4A-8;20A;3A;1A;;;;3A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2A-3A4-1A4_n7A4A-9;20A;3A;1A;;;;20A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-3A4-3A4-1A4A_n78A4A-3;20A;3A;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-3A4A-3A4-1A4_n78A4A-4;20A;3A;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2A-3A4-3A4-1A4_n78A4A-6;20A;3A;3A;1A;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4A-3A4_n3A4A-10;20A;7A;3A;;;;7A;256qam;;;3A;30;15;;;;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2A-7A4-3A4_n3A4A-11;20A;7A;3A;;;;20A;256qam;;;3A;30;15;;;;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7A4-3A4A-3A4_n78A4A-3;20A;7A;3A;3A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
