combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
7A4A_n1A4A-[0,0];7A;;;7A;64qam;1A;20;15;;;;1A;256qam;4;;;4;;1;1;0;0;
3A4A_n1A4A-[0,0];3A;;;3A;64qam;1A;20;15;;;;1A;256qam;4;;;4;;1;1;0;0;
20A2A_n1A4A-[0,0];20A;;;20A;64qam;1A;20;15;;;;1A;256qam;2;;;4;;1;1;0;0;
8A2A_n1A4A-[0,0];8A;;;8A;64qam;1A;20;15;;;;1A;256qam;2;;;4;;1;1;0;0;
7A4-3A4A_n1A4A-[0,m3];7A;3A;;3A;64qam;1A;20;15;;;;1A;256qam;4;4;;4;;1;1;0;0, 1;
7A4A-3A4_n1A4A-[0,m3];7A;3A;;7A;64qam;1A;20;15;;;;1A;256qam;4;4;;4;;1;1;0;0, 1;
20A2-3A4A_n1A4A-[0,m3];20A;3A;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;0;0, 1;
20A2A-3A4_n1A4A-[0,m3];20A;3A;;20A;64qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;0;0, 1;
20A2A-7A4_n1A4A-[0,m3];20A;7A;;20A;64qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;0;0, 1;
20A2-7A4A_n1A4A-[0,m3];20A;7A;;7A;64qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;0;0, 1;
3A2A-3A2_n1A4A-[0,m7];3A;3A;;3A;64qam;1A;20;15;;;;1A;256qam;2;2;;4;;1;1;0;0, 1, 2;
8A2-3A4A_n1A4A-[0,mF];8A;3A;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;0;0, 1, 2, 3;
8A2A-3A4_n1A4A-[0,mF];8A;3A;;8A;64qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;0;0, 1, 2, 3;
20A2A-7A4-3A2_n1A4A-[0,0];20A;7A;3A;20A;64qam;1A;20;15;;;;1A;256qam;2;4;2;4;;1;1;0;0;
