combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
1A4A-0;1;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
3A4A-0;3;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
5A2A-0;5;;;A;;;2;;;A;;;1;;;256qam;;;64qam;;;0
7A4A-0;7;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
8A2A-0;8;;;A;;;2;;;A;;;1;;;256qam;;;64qam;;;0
20A2A-0;20;;;A;;;2;;;A;;;1;;;256qam;;;64qam;;;0
28A2A-0;28;;;A;;;2;;;A;;;1;;;256qam;;;64qam;;;0
38A4A-0;38;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
40A4A-0;40;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
41A4A-0;41;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
42A4A-0;42;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
43A4A-0;43;;;A;;;4;;;A;;;1;;;256qam;;;64qam;;;0
3C4A-0;3;;;C;;;4;;;A;;;1;;;256qam;;;64qam;;;0
38C4A-0;38;;;C;;;4;;;A;;;1;;;256qam;;;64qam;;;0
39C4A-0;39;;;C;;;4;;;A;;;1;;;256qam;;;64qam;;;0
40C4A-m3;40;;;C;;;4;;;A;;;1;;;256qam;;;64qam;;;0, 1
41C4A-mF;41;;;C;;;4;;;A;;;1;;;256qam;;;64qam;;;0, 1, 2, 3
42C4A-m3;42;;;C;;;4;;;A;;;1;;;256qam;;;64qam;;;0, 1
3A4A-3A4-m7;3;3;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2
3A4-1A4A-m3;3;1;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
3A4A-1A4-m3;3;1;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
5A2-1A4A-m3;5;1;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
5A2A-1A4-m3;5;1;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
7A4-1A4A-0;7;1;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
