combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
20A2-7A4-3A4-1A4A_n78A4A-[0,m3];20A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0, 1;
7A4-3A4-1A4A_n3A4A-[0,m3,m3];7A;3A;1A;;1A;256qam;3A;30;15;;;;3A;256qam;4;4;4;;4;;1;1;0;0, 1;0, 1
7A4-3C4-1A4A_n78A4A-[0,m3];7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0, 1;
7A2-3A2-1A4A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;1;0, 1, 2;0, 1;
7A2-3A4-1A2A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A2-1A2A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;2;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4-1A4A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;10;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4-1A4A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;20;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4-1A4A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;30;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4-1A4A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;40;30;78A;60;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4-1A4A_n78A4A-n78A4-[m7,m3];7A;3A;1A;;1A;256qam;78A;50;30;78A;50;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
38A4-20A2-3A4-1A4A_n78A4A-[0,0];38A;20A;3A;1A;1A;256qam;78A;100;30;;;;78A;256qam;4;2;4;4;4;;1;1;0;0;
