combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR UL1;
42C4-19A2-3A4A-1A2_n78A4A-0;42C;19A;3A;1A;3A;;78A;;;78A;;4;2;4;2;4;1;
42C4-19A2-3A4A-1A2_n79A4A-0;42C;19A;3A;1A;3A;;79A;;;79A;;4;2;4;2;4;1;
42C4-19A2A-3A4-1A2_n79A4A-0;42C;19A;3A;1A;19A;;79A;;;79A;;4;2;4;2;4;1;
42C4-21A2-3A4A-1A2_n78A4A-0;42C;21A;3A;1A;3A;;78A;;;78A;;4;2;4;2;4;1;
42C4-21A2-3A4A-1A2_n79A4A-0;42C;21A;3A;1A;3A;;79A;;;79A;;4;2;4;2;4;1;
42C4-21A2-19A2-1A2A_n78A4A-0;42C;21A;19A;1A;1A;;78A;;;78A;;4;2;2;2;4;1;
42C4-21A2-19A2-1A2A_n79A4A-0;42C;21A;19A;1A;1A;;79A;;;79A;;4;2;2;2;4;1;
42C4-21A2A-19A2-1A2_n78A4A-0;42C;21A;19A;1A;21A;;78A;;;78A;;4;2;2;2;4;1;
42C4-21A2A-19A2-1A2_n79A4A-0;42C;21A;19A;1A;21A;;79A;;;79A;;4;2;2;2;4;1;
42C4-21A2-19A2A-1A2_n79A4A-0;42C;21A;19A;1A;19A;;79A;;;79A;;4;2;2;2;4;1;
42E4-1A2A_n78A4A-0;42E;1A;;;1A;;78A;;;78A;;4;2;;;4;1;
42E4-1A2A_n79A4A-0;42E;1A;;;1A;;79A;;;79A;;4;2;;;4;1;
42E4-3A4A_n78A4A-0;42E;3A;;;3A;;78A;;;78A;;4;4;;;4;1;
42E4-3A4A_n79A4A-0;42E;3A;;;3A;;79A;;;79A;;4;4;;;4;1;
42D4-3A4-1A4A_n78A4A-0;42D;3A;1A;;1A;;78A;;;78A;;4;4;4;;4;1;
42D4-3A4-1A4A_n79A4A-0;42D;3A;1A;;1A;;79A;;;79A;;4;4;4;;4;1;
42C4-19A2A-3A4_n78A4A-0;42C;19A;3A;;19A;;78A;;;78A;;4;2;4;;4;1;
42C4-21A2-19A2A_n78A4A-0;42C;21A;19A;;19A;;78A;;;78A;;4;2;2;;4;1;
42C4-21A2A-3A4_n78A4A-0;42C;21A;3A;;21A;;78A;;;78A;;4;2;4;;4;1;
20A2A_n1A4A-0;20A;;;;20A;;1A;;;1A;;2;;;;4;1;
20A2A-3A4_n1A4A-0;20A;3A;;;20A;;1A;;;1A;;2;4;;;4;1;
20A2A-7A4_n1A4A-0;20A;7A;;;20A;;1A;;;1A;;2;4;;;4;1;
20A2A_n3A4A-0;20A;;;;20A;;3A;;;3A;;2;;;;4;1;
20A2A-1A4_n3A4A-0;20A;1A;;;20A;;3A;;;3A;;2;4;;;4;1;
20A2A-7A4_n3A4A-0;20A;7A;;;20A;;3A;;;3A;;2;4;;;4;1;
28A2A-7A4_n3A4A-0;28A;7A;;;28A;;3A;;;3A;;2;4;;;4;1;
28A2A_n3A4A-0;28A;;;;28A;;3A;;;3A;;2;;;;4;1;
28A2A-1A4_n3A4A-0;28A;1A;;;28A;;3A;;;3A;;2;4;;;4;1;
20A2A-1A4_n7A4A-0;20A;1A;;;20A;;7A;;;7A;;2;4;;;4;1;
20A2A-3A4_n7A4A-0;20A;3A;;;20A;;7A;;;7A;;2;4;;;4;1;
20A2A_n7A4A-0;20A;;;;20A;;7A;;;7A;;2;;;;4;1;
28A2A_n7A4A-0;28A;;;;28A;;7A;;;7A;;2;;;;4;1;
28A2A-1A4_n7A4A-0;28A;1A;;;28A;;7A;;;7A;;2;4;;;4;1;
28A2A-3A4_n7A4A-0;28A;3A;;;28A;;7A;;;7A;;2;4;;;4;1;
1A4A_n28A2A-0;1A;;;;1A;;28A;;;28A;;4;;;;2;1;
3A4-1A4A_n28A2A-0;3A;1A;;;1A;;28A;;;28A;;4;4;;;2;1;
3A4A-1A4_n28A2A-0;3A;1A;;;3A;;28A;;;28A;;4;4;;;2;1;
7A4-1A4A_n28A2A-0;7A;1A;;;1A;;28A;;;28A;;4;4;;;2;1;
7A4A-1A4_n28A2A-0;7A;1A;;;7A;;28A;;;28A;;4;4;;;2;1;
3A4A_n28A2A-0;3A;;;;3A;;28A;;;28A;;4;;;;2;1;
7A4-3A4A_n28A2A-0;7A;3A;;;3A;;28A;;;28A;;4;4;;;2;1;
7A4A-3A4_n28A2A-0;7A;3A;;;7A;;28A;;;28A;;4;4;;;2;1;
7A4A_n28A2A-0;7A;;;;7A;;28A;;;28A;;4;;;;2;1;
1A4A_n78A4A-0;1A;;;;1A;;78A;;;78A;;4;;;;4;1;
3A2-1A2A_n78A4A-0;3A;1A;;;1A;;78A;;;78A;;2;2;;;4;1;
3A2A-1A2_n78A4A-0;3A;1A;;;3A;;78A;;;78A;;2;2;;;4;1;
3A4-1A4A_n78A4A-0;3A;1A;;;1A;;78A;;;78A;;4;4;;;4;1;
3A4A-1A4_n78A4A-0;3A;1A;;;3A;;78A;;;78A;;4;4;;;4;1;
7A2-1A2A_n78A4A-0;7A;1A;;;1A;;78A;;;78A;;2;2;;;4;1;
7A2A-1A2_n78A4A-0;7A;1A;;;7A;;78A;;;78A;;2;2;;;4;1;
7A4-1A4A_n78A4A-0;7A;1A;;;1A;;78A;;;78A;;4;4;;;4;1;
7A4A-1A4_n78A4A-0;7A;1A;;;7A;;78A;;;78A;;4;4;;;4;1;
20A2-1A2A_n78A4A-0;20A;1A;;;1A;;78A;;;78A;;2;2;;;4;1;
20A2A-1A2_n78A4A-0;20A;1A;;;20A;;78A;;;78A;;2;2;;;4;1;
20A2-1A4A_n78A4A-0;20A;1A;;;1A;;78A;;;78A;;2;4;;;4;1;
20A2A-1A4_n78A4A-0;20A;1A;;;20A;;78A;;;78A;;2;4;;;4;1;
28A2-1A2A_n78A4A-0;28A;1A;;;1A;;78A;;;78A;;2;2;;;4;1;
