combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR DL6;NR BW6;NR SCS6;NR DL7;NR BW7;NR SCS7;NR DL8;NR BW8;NR SCS8;NR DL9;NR BW9;NR SCS9;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;NR UL3;NR UL MOD3;NR UL4;NR UL MOD4;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR DL6;mimo NR DL7;mimo NR DL8;mimo NR DL9;mimo NR UL1;mimo NR UL2;mimo NR UL3;mimo NR UL4;
n1AA-0;1A;;;;;;;;;;;;;;;;;;;;;;;;;;;1A;null;;;;;;;;;;;;;;;;1;;;;
n2AA-0;2A;;;;;;;;;;;;;;;;;;;;;;;;;;;2A;null;;;;;;;;;;;;;;;;1;;;;
n3AA-0;3A;;;;;;;;;;;;;;;;;;;;;;;;;;;3A;null;;;;;;;;;;;;;;;;1;;;;
n5AA-0;5A;;;;;;;;;;;;;;;;;;;;;;;;;;;5A;null;;;;;;;;;;;;;;;;1;;;;
n7AA-0;7A;;;;;;;;;;;;;;;;;;;;;;;;;;;7A;null;;;;;;;;;;;;;;;;1;;;;
n8AA-0;8A;;;;;;;;;;;;;;;;;;;;;;;;;;;8A;null;;;;;;;;;;;;;;;;1;;;;
n12AA-0;12A;;;;;;;;;;;;;;;;;;;;;;;;;;;12A;null;;;;;;;;;;;;;;;;1;;;;
n20AA-0;20A;;;;;;;;;;;;;;;;;;;;;;;;;;;20A;null;;;;;;;;;;;;;;;;1;;;;
n25AA-0;25A;;;;;;;;;;;;;;;;;;;;;;;;;;;25A;null;;;;;;;;;;;;;;;;1;;;;
n28AA-0;28A;;;;;;;;;;;;;;;;;;;;;;;;;;;28A;null;;;;;;;;;;;;;;;;1;;;;
n38AA-0;38A;;;;;;;;;;;;;;;;;;;;;;;;;;;38A;null;;;;;;;;;;;;;;;;1;;;;
n40AA-0;40A;;;;;;;;;;;;;;;;;;;;;;;;;;;40A;null;;;;;;;;;;;;;;;;1;;;;
n41AA-0;41A;;;;;;;;;;;;;;;;;;;;;;;;;;;41A;null;;;;;;;;;;;;;;;;1;;;;
n66AA-0;66A;;;;;;;;;;;;;;;;;;;;;;;;;;;66A;null;;;;;;;;;;;;;;;;1;;;;
n75AA-0;75A;;;;;;;;;;;;;;;;;;;;;;;;;;;75A;null;;;;;;;;;;;;;;;;1;;;;
n77AA-0;77A;;;;;;;;;;;;;;;;;;;;;;;;;;;77A;null;;;;;;;;;;;;;;;;1;;;;
n78AA-0;78A;;;;;;;;;;;;;;;;;;;;;;;;;;;78A;null;;;;;;;;;;;;;;;;1;;;;
