combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
2AA_n261IA;2A;;;2A;;261I;;;;;;;;;;;;261A;;;;;;;;;;;;;
2AA_n261AA-n261A-n261A-n261A;2A;;;2A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;
2AA_n261HA-n261A;2A;;;2A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
2AA_n261H-n261AA;2A;;;2A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
2AA_n260QA;2A;;;2A;;260Q;;;;;;;;;;;;260A;;;;;;;;;;;;;
2AA_n260GA-n260G;2A;;;2A;;260G;;;260G;;;;;;;;;260A;;;;;;;;;;;;;
2AA_n260OA-n260O;2A;;;2A;;260O;;;260O;;;;;;;;;260A;;;;;;;;;;;;;
2AA_n260AA-n260A-n260A-n260A;2A;;;2A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;;;;;
2AA_n260IA;2A;;;2A;;260I;;;;;;;;;;;;260A;;;;;;;;;;;;;
4AA_n261IA;4A;;;4A;;261I;;;;;;;;;;;;261A;;;;;;;;;;;;;
4AA_n261AA-n261A-n261A-n261A;4A;;;4A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;
4AA_n261HA-n261A;4A;;;4A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
4AA_n261H-n261AA;4A;;;4A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
4AA_n260QA;4A;;;4A;;260Q;;;;;;;;;;;;260A;;;;;;;;;;;;;
4AA_n260GA-n260G;4A;;;4A;;260G;;;260G;;;;;;;;;260A;;;;;;;;;;;;;
4AA_n260OA-n260O;4A;;;4A;;260O;;;260O;;;;;;;;;260A;;;;;;;;;;;;;
4AA_n260AA-n260A-n260A-n260A;4A;;;4A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;;;;;
4AA_n260HA;4A;;;4A;;260H;;;;;;;;;;;;260A;;;;;;;;;;;;;
5AA_n261IA;5A;;;5A;;261I;;;;;;;;;;;;261A;;;;;;;;;;;;;
5AA_n261AA-n261A-n261A-n261A;5A;;;5A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;
5AA_n261HA-n261A;5A;;;5A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
5AA_n261H-n261AA;5A;;;5A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
5AA_n260QA;5A;;;5A;;260Q;;;;;;;;;;;;260A;;;;;;;;;;;;;
5AA_n260GA-n260G;5A;;;5A;;260G;;;260G;;;;;;;;;260A;;;;;;;;;;;;;
5AA_n260OA-n260O;5A;;;5A;;260O;;;260O;;;;;;;;;260A;;;;;;;;;;;;;
5AA_n260AA-n260A-n260A-n260A;5A;;;5A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;;;;;
5AA_n260IA;5A;;;5A;;260I;;;;;;;;;;;;260A;;;;;;;;;;;;;
13AA_n261IA;13A;;;13A;;261I;;;;;;;;;;;;261A;;;;;;;;;;;;;
13AA_n261AA-n261A-n261A-n261A;13A;;;13A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;
13AA_n261HA-n261A;13A;;;13A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
13AA_n261H-n261AA;13A;;;13A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
13AA_n260QA;13A;;;13A;;260Q;;;;;;;;;;;;260A;;;;;;;;;;;;;
13AA_n260GA-n260G;13A;;;13A;;260G;;;260G;;;;;;;;;260A;;;;;;;;;;;;;
13AA_n260OA-n260O;13A;;;13A;;260O;;;260O;;;;;;;;;260A;;;;;;;;;;;;;
13AA_n260AA-n260A-n260A-n260A;13A;;;13A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;;;;;
13AA_n260IA;13A;;;13A;;260I;;;;;;;;;;;;260A;;;;;;;;;;;;;
66AA_n261IA;66A;;;66A;;261I;;;;;;;;;;;;261A;;;;;;;;;;;;;
66AA_n261AA-n261A-n261A-n261A;66A;;;66A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;
66AA_n261HA-n261A;66A;;;66A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
66AA_n261H-n261AA;66A;;;66A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
66AA_n260QA;66A;;;66A;;260Q;;;;;;;;;;;;260A;;;;;;;;;;;;;
66AA_n260GA-n260G;66A;;;66A;;260G;;;260G;;;;;;;;;260A;;;;;;;;;;;;;
66AA_n260OA-n260O;66A;;;66A;;260O;;;260O;;;;;;;;;260A;;;;;;;;;;;;;
66AA_n260AA-n260A-n260A-n260A;66A;;;66A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;;;;;
66AA_n260IA;66A;;;66A;;260I;;;;;;;;;;;;260A;;;;;;;;;;;;;
66A-2AA-2A_n71AA;66A;2A;2A;2A;;71A;;;;;;;;;;;;71A;;;;;;;;;;;;;
66AA-2A-2A_n71AA;66A;2A;2A;66A;;71A;;;;;;;;;;;;71A;;;;;;;;;;;;;
71A-66C-2AA_n71AA;71A;66C;2A;2A;;71A;;;;;;;;;;;;71A;;;;;;;;;;;;;
71A-66CA-2A_n71AA;71A;66C;2A;66A;;71A;;;;;;;;;;;;71A;;;;;;;;;;;;;
66A-46D-2AA_n41AA;66A;46D;2A;2A;;41A;;;;;;;;;;;;41A;;;;;;;;;;;;;
66AA-46D-2A_n41AA;66A;46D;2A;66A;;41A;;;;;;;;;;;;41A;;;;;;;;;;;;;
66A-46D-2AA_n71AA;66A;46D;2A;2A;;71A;;;;;;;;;;;;71A;;;;;;;;;;;;;
66AA-46D-2A_n71AA;66A;46D;2A;66A;;71A;;;;;;;;;;;;71A;;;;;;;;;;;;;
66A-2AA_n260AA-n260A-n260A-n260A;66A;2A;;2A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;;;;;
66AA-2A_n260AA-n260A-n260A-n260A;66A;2A;;66A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;;;;;
66A-2AA_n261AA-n261A;66A;2A;;2A;;261A;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
66AA-2A_n261AA-n261A;66A;2A;;66A;;261A;;;261A;;;;;;;;;261A;;;;;;;;;;;;;
2AA_n261AA-n261A-n261A-n261A;2A;;;2A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;
66AA_n261AA-n261A-n261A-n261A;66A;;;66A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;
66A-2AA_n260IA;66A;2A;;2A;;260I;;;;;;;;;;;;260A;;;;;;;;;;;;;
66AA-2A_n260IA;66A;2A;;66A;;260I;;;;;;;;;;;;260A;;;;;;;;;;;;;
66AA-2A_n41CA;66A;2A;;66A;;41C;;;;;;;;;;;;41A;;;;;;;;;;;;;
66A-2AA_n41CA;66A;2A;;2A;;41C;;;;;;;;;;;;41A;;;;;;;;;;;;;
66A-2AA_n41AA-n41A;66A;2A;;2A;;41A;;;41A;;;;;;;;;41A;;;;;;;;;;;;;
66AA-2A_n41AA-n41A;66A;2A;;66A;;41A;;;41A;;;;;;;;;41A;;;;;;;;;;;;;
66A-2AA_n71AA-n41A;66A;2A;;2A;;71A;;;41A;;;;;;;;;71A;;;;;;;;;;;;;
66AA-2A_n71AA-n41A;66A;2A;;66A;;71A;;;41A;;;;;;;;;71A;;;;;;;;;;;;;
1AA_n78AA;1A;;;1A;;78A;;;;;;;;;;;;78A;;;;;;;;;;;;;
3AA_n78AA;3A;;;3A;;78A;;;;;;;;;;;;78A;;;;;;;;;;;;;
8AA_n78AA;8A;;;8A;;78A;;;;;;;;;;;;78A;;;;;;;;;;;;;
20AA_n1AA;20A;;;20A;;1A;;;;;;;;;;;;1A;;;;;;;;;;;;;
8AA_n1AA;8A;;;8A;;1A;;;;;;;;;;;;1A;;;;;;;;;;;;;
3AA_n1AA;3A;;;3A;;1A;;;;;;;;;;;;1A;;;;;;;;;;;;;
7AA_n1AA;7A;;;7A;;1A;;;;;;;;;;;;1A;;;;;;;;;;;;;
20AA_n78AA;20A;;;20A;;78A;;;;;;;;;;;;78A;;;;;;;;;;;;;
7AA_n78AA;7A;;;7A;;78A;;;;;;;;;;;;78A;;;;;;;;;;;;;
1AA_n28AA;1A;;;1A;;28A;;;;;;;;;;;;28A;;;;;;;;;;;;;
3AA_n28AA;3A;;;3A;;28A;;;;;;;;;;;;28A;;;;;;;;;;;;;
66AA_n7AA;66A;;;66A;;7A;;;;;;;;;;;;7A;;;;;;;;;;;;;
66AA_n78AA;66A;;;66A;;78A;;;;;;;;;;;;78A;;;;;;;;;;;;;
5AA_n78AA;5A;;;5A;;78A;;;;;;;;;;;;78A;;;;;;;;;;;;;
