combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;
n66AA-n41A-0;66A;;;41A;;;;;;66A;null;;;;1;
n71A-n41AA-0;71A;;;41A;;;;;;41A;null;;;;1;
n71AA-n41A-0;71A;;;41A;;;;;;71A;null;;;;1;
n41AA-0;41A;;;;;;;;;41A;null;;;;1;
n66AA-0;66A;;;;;;;;;66A;null;;;;1;
n71AA-0;71A;;;;;;;;;71A;null;;;;1;
n41AA-n41A-0;41A;;;41A;;;;;;41A;null;;;;1;
n41CA-0;41C;;;;;;;;;41A;null;;;;1;
n71A-n66A-n25AA-0;71A;;;66A;;;25A;;;25A;null;;;;1;
n71A-n66AA-n25A-0;71A;;;66A;;;25A;;;66A;null;;;;1;
n71AA-n66A-n25A-0;71A;;;66A;;;25A;;;71A;null;;;;1;
n71A-n71A-n25AA-0;71A;;;71A;;;25A;;;25A;null;;;;1;
n71AA-n71A-n25A-0;71A;;;71A;;;25A;;;71A;null;;;;1;
n41A-n41A-n25AA-0;41A;;;41A;;;25A;;;25A;null;;;;1;
n41AA-n41A-n25A-0;41A;;;41A;;;25A;;;41A;null;;;;1;
n41C-n25AA-0;41C;;;25A;;;;;;25A;null;;;;1;
n41CA-n25A-0;41C;;;25A;;;;;;41A;null;;;;1;
n71A-n41A-n25AA-0;71A;;;41A;;;25A;;;25A;null;;;;1;
n71A-n41AA-n25A-0;71A;;;41A;;;25A;;;41A;null;;;;1;
n71AA-n41A-n25A-0;71A;;;41A;;;25A;;;71A;null;;;;1;
n71A-n71A-n41AA-0;71A;;;71A;;;41A;;;41A;null;;;;1;
n71AA-n71A-n41A-0;71A;;;71A;;;41A;;;71A;null;;;;1;
n41A-n25AA-n25A-0;41A;;;25A;;;25A;;;25A;null;;;;1;
n41AA-n25A-n25A-0;41A;;;25A;;;25A;;;41A;null;;;;1;
n25AA-0;25A;;;;;;;;;25A;null;;;;1;
n66A-n25AA-0;66A;;;25A;;;;;;25A;null;;;;1;
n66AA-n25A-0;66A;;;25A;;;;;;66A;null;;;;1;
n71A-n25AA-0;71A;;;25A;;;;;;25A;null;;;;1;
n71AA-n25A-0;71A;;;25A;;;;;;71A;null;;;;1;
n41A-n25AA-0;41A;;;25A;;;;;;25A;null;;;;1;
n41AA-n25A-0;41A;;;25A;;;;;;41A;null;;;;1;
n25AA-n25A-0;25A;;;25A;;;;;;25A;null;;;;1;
n71A-n66AA-0;71A;;;66A;;;;;;66A;null;;;;1;
n71AA-n66A-0;71A;;;66A;;;;;;71A;null;;;;1;
n71AA-n71A-0;71A;;;71A;;;;;;71A;null;;;;1;
