combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
3A-1AA;3;1;;A;A;;;;;;A;;;;;;;;;;;
3AA-1A;3;1;;A;A;;;;;A;;;;;;;;;;;;
5A-1AA;5;1;;A;A;;;;;;A;;;;;;;;;;;
5AA-1A;5;1;;A;A;;;;;A;;;;;;;;;;;;
8A-1AA;8;1;;A;A;;;;;;A;;;;;;;;;;;
8AA-1A;8;1;;A;A;;;;;A;;;;;;;;;;;;
3CA;3;;;C;;;;;;A;;;;;;;;;;;;
3AA-3A;3;3;;A;A;;;;;A;;;;;;;;;;;;
5A-3AA;5;3;;A;A;;;;;;A;;;;;;;;;;;
5AA-3A;5;3;;A;A;;;;;A;;;;;;;;;;;;
8A-3AA;8;3;;A;A;;;;;;A;;;;;;;;;;;
8AA-3A;8;3;;A;A;;;;;A;;;;;;;;;;;;
7CA;7;;;C;;;;;;A;;;;;;;;;;;;
7AA-7A;7;7;;A;A;;;;;A;;;;;;;;;;;;
38CC;38;;;C;;;;;;C;;;;;;;;;;;;
39CC;39;;;C;;;;;;C;;;;;;;;;;;;
41A-39AA;41;39;;A;A;;;;;;A;;;;;;;;;;;
41AA-39A;41;39;;A;A;;;;;A;;;;;;;;;;;;
40CC;40;;;C;;;;;;C;;;;;;;;;;;;
41CC;41;;;C;;;;;;C;;;;;;;;;;;;
41AA-41A;41;41;;A;A;;;;;A;;;;;;;;;;;;
3C-1AA;3;1;;C;A;;;;;;A;;;;;;;;;;;
3CA-1A;3;1;;C;A;;;;;A;;;;;;;;;;;;
5A-3A-1AA;5;3;1;A;A;A;;;;;;A;;;;;;;;;;
5A-3AA-1A;5;3;1;A;A;A;;;;;A;;;;;;;;;;;
5AA-3A-1A;5;3;1;A;A;A;;;;A;;;;;;;;;;;;
8A-3A-1AA;8;3;1;A;A;A;;;;;;A;;;;;;;;;;
8A-3AA-1A;8;3;1;A;A;A;;;;;A;;;;;;;;;;;
8AA-3A-1A;8;3;1;A;A;A;;;;A;;;;;;;;;;;;
5A-3CA;5;3;;A;C;;;;;;A;;;;;;;;;;;
5AA-3C;5;3;;A;C;;;;;A;;;;;;;;;;;;
41C-39AA;41;39;;C;A;;;;;;A;;;;;;;;;;;
41CC-39A;41;39;;C;A;;;;;C;;;;;;;;;;;;
41A-39CC;41;39;;A;C;;;;;;C;;;;;;;;;;;
41AA-39C;41;39;;A;C;;;;;A;;;;;;;;;;;;
40DC;40;;;D;;;;;;C;;;;;;;;;;;;
41DC;41;;;D;;;;;;C;;;;;;;;;;;;
41CA-41A;41;41;;C;A;;;;;A;;;;;;;;;;;;
41CC-41A;41;41;;C;A;;;;;C;;;;;;;;;;;;
40C-5AA;40;5;;C;A;;;;;;A;;;;;;;;;;;
41D4C;41;;;D;;;4;;;C;;;1;;;;;;;;;
40C-5AA;40;5;;C;A;;;;;;A;;;;;;;;;;;
41C4C-41A4;41;41;;C;A;;4;4;;C;;;1;;;;;;;;;
41C4-39A2A;41;39;;C;A;;4;2;;;A;;;1;;;;;;;;
41C4C-39A2;41;39;;C;A;;4;2;;C;;;1;;;;;;;;;
41C4A-41A4;41;41;;C;A;;4;4;;A;;;1;;;;;;;;;
41A4-39C2C;41;39;;A;C;;4;2;;;C;;;1;;;;;;;;
41A4A-39C2;41;39;;A;C;;4;2;;A;;;1;;;;;;;;;
