combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
7A2-3A2-3A2-1A4A;7;3;3;1;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
7A2-3A2A-3A2-1A4;7;3;3;1;;A;A;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
7A2A-3A2-3A2-1A4;7;3;3;1;;A;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
8A2-3A2-3A2-1A4A;8;3;3;1;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
8A2-3A2A-3A2-1A4;8;3;3;1;;A;A;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
8A2A-3A2-3A2-1A4;8;3;3;1;;A;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
7A2-7A2-3A2-1A4A;7;7;3;1;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
7A2-7A2-3A2A-1A4;7;7;3;1;;A;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
7A2A-7A2-3A2-1A4;7;7;3;1;;A;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
8A2-7A2-3A2-1A4A;8;7;3;1;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
8A2-7A2-3A2A-1A4;8;7;3;1;;A;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
8A2-7A2A-3A2-1A4;8;7;3;1;;A;A;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
8A2A-7A2-3A2-1A4;8;7;3;1;;A;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
28A2-7A2-3A2-1A4A;28;7;3;1;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
28A2-7A2-3A2A-1A4;28;7;3;1;;A;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
28A2-7A2A-3A2-1A4;28;7;3;1;;A;A;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
28A2A-7A2-3A2-1A4;28;7;3;1;;A;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-30A2-5A2-2A2A-2A2;66;30;5;2;2;A;A;A;A;A;4;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A2-5A2A-2A2-2A2;66;30;5;2;2;A;A;A;A;A;4;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A2A-5A2-2A2-2A2;66;30;5;2;2;A;A;A;A;A;4;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;
66A4A-30A2-5A2-2A2-2A2;66;30;5;2;2;A;A;A;A;A;4;2;2;2;2;A;;;;;1;;;;;;;;;;;;;;;
66A2-30A4-5A2-2A2A-2A2;66;30;5;2;2;A;A;A;A;A;2;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A4-5A2A-2A2-2A2;66;30;5;2;2;A;A;A;A;A;2;4;2;2;2;;;A;;;;;1;;;;;;;;;;;;;
66A2-30A4A-5A2-2A2-2A2;66;30;5;2;2;A;A;A;A;A;2;4;2;2;2;;A;;;;;1;;;;;;;;;;;;;;
