combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
66A4C-48E2-46C2;66;48;46;;;A;E;C;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48E2-46C2;66;48;46;;;A;E;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46E2;66;48;46;;;A;C;E;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46E2;66;48;46;;;A;C;E;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-46C2-2A4;66;48;46;2;;A;D;C;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-46C2-2A2;66;48;46;2;;A;D;C;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-46C2-2A4;66;48;46;2;;A;D;C;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-46C2-2A2;66;48;46;2;;A;D;C;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46D2-2A4;66;48;46;2;;A;C;D;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46D2-2A2;66;48;46;2;;A;C;D;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46D2-2A4;66;48;46;2;;A;C;D;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46D2-2A2;66;48;46;2;;A;C;D;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
48E2-46C2-2A4A;48;46;2;;;E;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48E2-46C2-2A2A;48;46;2;;;E;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48D2-46C2-2A4A;66;48;46;2;;A;D;C;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48D2-46C2-2A4A;66;48;46;2;;A;D;C;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48D2-46C2-2A2A;66;48;46;2;;A;D;C;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48D2-46C2-2A2A;66;48;46;2;;A;D;C;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48C2-46D2-2A4A;66;48;46;2;;A;C;D;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-46D2-2A4A;66;48;46;2;;A;C;D;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48C2-46D2-2A2A;66;48;46;2;;A;C;D;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-46D2-2A2A;66;48;46;2;;A;C;D;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
