source    : ftm
type      : query
combos    : 1034
carriers  : ᐁ 5xdlca ᐃ 2xulca
streams   : ᐁ 20 ᐃ 2
throughput: ᐁ 1018 mbps ᐃ 102 mbps

  #  dl bands                  streams  ul bands​​
  1  1a4                       204m  4  1a1
  2  1a4-1a4                   407m  8  1a1
  3  2a4                       204m  4  2a1
  4  2a4-2a4                   407m  8  2a1
  5  2c4                       407m  8  2a1
  6  3a4                       204m  4  3a1
  7  3a4-1a4                   407m  8  1a1
  8  3a4-1a4                   407m  8  3a1-1a1
  9  3a4-1a4                   407m  8  3a1
 10  3a4-1a4-1a4               611m 12  1a1
 11  3a4-1a4-1a4               611m 12  3a1
 12  3a4-3a4                   407m  8  3a1
 13  3a4-3a4-1a4               611m 12  1a1
 14  3a4-3a4-1a4               611m 12  3a1
 15  3c4                       407m  8  3a1
 16  3c4                       407m  8  3a1
 17  3c4                       407m  8  3c1
 18  3c4-1a4                   611m 12  1a1
 19  3c4-1a4                   611m 12  1a1
 20  3c4-1a4                   611m 12  3a1-1a1
 21  3c4-1a4                   611m 12  3a1
 22  3c4-1a4                   611m 12  3a1-1a1
 23  3c4-1a4                   611m 12  3a1
 24  3c4-1a4                   611m 12  3c1
 25  4a4                       204m  4  4a1
 26  4a4-2a4                   407m  8  2a1
 27  4a4-2a4                   407m  8  4a1
 28  4a4-2a4-2a4               611m 12  2a1
 29  4a4-2a4-2a4               611m 12  4a1
 30  4a4-4a4                   407m  8  4a1
 31  4a4-4a4-2a4               611m 12  2a1
 32  4a4-4a4-2a4               611m 12  4a1
 33  5a2-1a4                   305m  6  1a1
 34  5a2-1a4                   305m  6  5a1
 35  5a2-2a4-2a4               509m 10  2a1
 36  5a2-2a4-2a4               509m 10  5a1
 37  5a2-3a4                   305m  6  3a1
 38  5a2-3a4                   305m  6  5a1
 39  5a2-3a4-1a4               509m 10  1a1
 40  5a2-3a4-1a4               509m 10  3a1-1a1
 41  5a2-3a4-1a4               509m 10  3a1
 42  5a2-3a4-1a4               509m 10  5a1
 43  5a2-3c4                   509m 10  3a1
 44  5a2-3c4                   509m 10  3a1
 45  5a2-3c4                   509m 10  5a1
 46  5a2-3c4                   509m 10  5a1
 47  5a2-3c4-1a4               712m 14  1a1
 48  5a2-3c4-1a4               712m 14  1a1
 49  5a2-3c4-1a4               712m 14  3a1
 50  5a2-3c4-1a4               712m 14  3a1
 51  5a2-3c4-1a4               712m 14  5a1
 52  5a2-3c4-1a4               712m 14  5a1
 53  5a2-4a4-4a4               509m 10  4a1
 54  5a2-4a4-4a4               509m 10  5a1
 55  5a2-5a2                   204m  4  5a1
 56  5a4                       204m  4  5a1
 57  5a4-2a4                   407m  8  2a1
 58  5a4-2a4                   407m  8  5a1
 59  5a4-4a4                   407m  8  4a1
 60  5a4-4a4                   407m  8  5a1
