# Start - 1st log

source    : ftm
type      : query
combos    : 415
carriers  : ᐁ 5xdlca ᐃ 2xulca
streams   : ᐁ 20 ᐃ 2
throughput: ᐁ 2036 mbps ᐃ 153 mbps

  #  dl bands                  streams  ul bands​​
  1  1a4                       407m  4  1a1
  2  1a4-1a4                   814m  8  1a1
  3  1c4                       814m  8  1a1
  4  1c4                       814m  8  1c1
  5  2a2                       204m  2  2a1
  6  2c2                       407m  4  2a1
  7  2c2                       407m  4  2c1
  8  3a4                       407m  4  3a1
  9  3a4-1a4                   814m  8  1a1
 10  3a4-1a4                   814m  8  3a1
 11  3a4-1a4-1a4               1,2g 12  1a1
 12  3a4-1a4-1a4               1,2g 12  3a1
 13  3a4-3a4                   814m  8  3a1
 14  3a4-3a4-1a4               1,2g 12  1a1
 15  3a4-3a4-1a4               1,2g 12  3a1
 16  3c4                       814m  8  3a1
 17  3c4                       814m  8  3c1
 18  3c4-1a4                   1,2g 12  1a1
 19  3c4-1a4                   1,2g 12  3a1
 20  3c4-1a4                   1,2g 12  3c1
 21  4a2-2a2                   407m  4  2a1
 22  4a2-2a2                   407m  4  4a1
 23  4a4                       407m  4  4a1
 24  5a2                       204m  2  5a1
 25  5a2-1a4                   611m  6  1a1
 26  5a2-1a4                   611m  6  5a1
 27  5a2-2a2                   407m  4  2a1
 28  5a2-2a2                   407m  4  5a1
 29  5a2-3a4                   611m  6  3a1
 30  5a2-3a4                   611m  6  5a1
 31  5a2-3a4-1a4               1,0g 10  1a1
 32  5a2-3a4-1a4               1,0g 10  3a1
 33  5a2-3a4-1a4               1,0g 10  5a1
 34  5a2-3c4                   1,0g 10  3a1
 35  5a2-3c4                   1,0g 10  3c1
 36  5a2-3c4                   1,0g 10  5a1
 37  5a2-4a2-2a2               611m  6  2a1
 38  5a2-4a2-2a2               611m  6  4a1
 39  5a2-4a2-2a2               611m  6  5a1
 40  5a2-4a4                   611m  6  4a1
 41  5a2-4a4                   611m  6  5a1
 42  7a2-2a2                   407m  4  2a1
 43  7a2-2a2                   407m  4  7a1
 44  7a2-4a2-2a2               611m  6  2a1
 45  7a2-4a2-2a2               611m  6  4a1
 46  7a2-4a2-2a2               611m  6  7a1
 47  7a2-7a2-2a2               611m  6  2a1
 48  7a2-7a2-2a2               611m  6  7a1
 49  7a4                       407m  4  7a1
 50  7a4-1a4                   814m  8  1a1
 51  7a4-1a4                   814m  8  7a1
 52  7a4-1a4-1a4               1,2g 12  1a1
 53  7a4-1a4-1a4               1,2g 12  7a1
 54  7a4-3a4                   814m  8  3a1
 55  7a4-3a4                   814m  8  7a1
 56  7a4-3a4                   814m  8  7a1-3a1
 57  7a4-3a4-1a4               1,2g 12  1a1
 58  7a4-3a4-1a4               1,2g 12  3a1
 59  7a4-3a4-1a4               1,2g 12  7a1
 60  7a4-3a4-1a4               1,2g 12  7a1-3a1
 61  7a4-3a4-1a4-1a4           1,6g 16  1a1
 62  7a4-3a4-1a4-1a4           1,6g 16  3a1
 63  7a4-3a4-1a4-1a4           1,6g 16  7a1
 64  7a4-3a4-3a4               1,2g 12  3a1
 65  7a4-3a4-3a4               1,2g 12  7a1
 66  7a4-3a4-3a4-1a4           1,6g 16  1a1
 67  7a4-3a4-3a4-1a4           1,6g 16  3a1
 68  7a4-3a4-3a4-1a4           1,6g 16  7a1
 69  7a4-3c4                   1,2g 12  3a1
 70  7a4-3c4                   1,2g 12  3c1
 71  7a4-3c4                   1,2g 12  7a1
 72  7a4-3c4                   1,2g 12  7a1-3a1
 73  7a4-3c4-1a4               1,6g 16  1a1
 74  7a4-3c4-1a4               1,6g 16  3a1
 75  7a4-3c4-1a4               1,6g 16  3c1
 76  7a4-3c4-1a4               1,6g 16  7a1
 77  7a4-4a4                   814m  8  4a1
 78  7a4-4a4                   814m  8  7a1
 79  7a4-5a2                   611m  6  5a1
 80  7a4-5a2                   611m  6  7a1
 81  7a4-5a2-1a4               1,0g 10  1a1
 82  7a4-5a2-1a4               1,0g 10  5a1
 83  7a4-5a2-1a4               1,0g 10  7a1
 84  7a4-5a2-3a4               1,0g 10  3a1
 85  7a4-5a2-3a4               1,0g 10  5a1
 86  7a4-5a2-3a4               1,0g 10  7a1-3a1
 87  7a4-5a2-3a4               1,0g 10  7a1
 88  7a4-5a2-3a4-1a4           1,4g 14  1a1
 89  7a4-5a2-3a4-1a4           1,4g 14  3a1
 90  7a4-5a2-3a4-1a4           1,4g 14  5a1
 91  7a4-5a2-3a4-1a4           1,4g 14  7a1-3a1
 92  7a4-5a2-3a4-1a4           1,4g 14  7a1
 93  7a4-7a4                   814m  8  7a1
 94  7a4-7a4-1a4               1,2g 12  1a1
 95  7a4-7a4-1a4               1,2g 12  7a1
 96  7a4-7a4-3a4               1,2g 12  3a1
 97  7a4-7a4-3a4               1,2g 12  7a1
 98  7a4-7a4-3a4-1a4           1,6g 16  1a1
 99  7a4-7a4-3a4-1a4           1,6g 16  3a1
100  7a4-7a4-3a4-1a4           1,6g 16  7a1
101  7a4-7a4-3a4-3a4           1,6g 16  3a1
102  7a4-7a4-3a4-3a4           1,6g 16  7a1
103  7a4-7a4-5a2               1,0g 10  5a1
104  7a4-7a4-5a2               1,0g 10  7a1
105  7a4-7a4-5a2-1a4           1,4g 14  1a1
106  7a4-7a4-5a2-1a4           1,4g 14  5a1
107  7a4-7a4-5a2-1a4           1,4g 14  7a1
108  7a4-7a4-5a2-3a4-1a4       1,8g 18  1a1
109  7a4-7a4-5a2-3a4           1,4g 14  3a1
110  7a4-7a4-5a2-3a4-1a4       1,8g 18  3a1
111  7a4-7a4-5a2-3a4           1,4g 14  5a1
112  7a4-7a4-5a2-3a4-1a4       1,8g 18  5a1
113  7a4-7a4-5a2-3a4-1a4       1,8g 18  7a1
114  7a4-7a4-5a2-3a4           1,4g 14  7a1
115  7c2-2a2                   611m  6  2a1
116  7c2-2a2                   611m  6  7a1
117  7c2-2a2                   611m  6  7c1
118  7c2-4a2-2a2               814m  8  2a1
119  7c2-4a2-2a2               814m  8  4a1
120  7c2-4a2-2a2               814m  8  7a1
121  7c2-4a2-2a2               814m  8  7c1
122  7c4                       814m  8  7a1
123  7c4                       814m  8  7c1
124  7c4-1a4                   1,2g 12  1a1
125  7c4-1a4                   1,2g 12  7a1
126  7c4-1a4                   1,2g 12  7c1
127  7c4-3a4                   1,2g 12  3a1
128  7c4-3a4                   1,2g 12  7a1-3a1
129  7c4-3a4                   1,2g 12  7a1
130  7c4-3a4                   1,2g 12  7c1
131  7c4-3a4-1a4               1,6g 16  1a1
132  7c4-3a4-1a4               1,6g 16  3a1
133  7c4-3a4-1a4               1,6g 16  7a1
134  7c4-3a4-1a4               1,6g 16  7c1
135  7c4-3c4                   1,6g 16  3a1
136  7c4-3c4                   1,6g 16  3c1
137  7c4-3c4                   1,6g 16  7a1
138  7c4-3c4                   1,6g 16  7c1
139  7c4-3c4-1a4               2,0g 20  1a1
140  7c4-3c4-1a4               2,0g 20  3a1
141  7c4-3c4-1a4               2,0g 20  3c1
142  7c4-3c4-1a4               2,0g 20  7a1
143  7c4-3c4-1a4               2,0g 20  7c1
144  7c4-4a4                   1,2g 12  4a1
145  7c4-4a4                   1,2g 12  7a1
146  7c4-4a4                   1,2g 12  7c1
147  7c4-5a2                   1,0g 10  5a1
148  7c4-5a2                   1,0g 10  7a1
149  7c4-5a2                   1,0g 10  7c1
150  8a2                       204m  2  8a1
151  8a2-1a4                   611m  6  1a1
152  8a2-1a4                   611m  6  8a1
153  8a2-3a4                   611m  6  3a1
154  8a2-3a4                   611m  6  8a1
155  8a2-3a4-1a4               1,0g 10  1a1
156  8a2-3a4-1a4               1,0g 10  3a1
157  8a2-3a4-1a4               1,0g 10  8a1
158  8a2-3a4-3a4               1,0g 10  3a1
159  8a2-3a4-3a4               1,0g 10  8a1
160  8a2-3c4                   1,0g 10  3a1
161  8a2-3c4                   1,0g 10  3c1
162  8a2-3c4                   1,0g 10  8a1
163  8a2-3c4-1a4               1,4g 14  1a1
164  8a2-3c4-1a4               1,4g 14  3a1
165  8a2-3c4-1a4               1,4g 14  3c1
166  8a2-3c4-1a4               1,4g 14  8a1
167  8a2-7a4                   611m  6  7a1
168  8a2-7a4                   611m  6  8a1
169  8a2-7a4-1a4               1,0g 10  1a1
170  8a2-7a4-1a4               1,0g 10  7a1
171  8a2-7a4-1a4               1,0g 10  8a1
172  8a2-7a4-3a4               1,0g 10  3a1
173  8a2-7a4-3a4               1,0g 10  7a1
174  8a2-7a4-3a4               1,0g 10  7a1-3a1
175  8a2-7a4-3a4               1,0g 10  8a1
176  8a2-7a4-3a4-1a4           1,4g 14  1a1
177  8a2-7a4-3a4-1a4           1,4g 14  3a1
178  8a2-7a4-3a4-1a4           1,4g 14  7a1
179  8a2-7a4-3a4-1a4           1,4g 14  8a1
180  8a2-7a4-3c4               1,4g 14  3a1
181  8a2-7a4-3c4               1,4g 14  3c1
182  8a2-7a4-3c4               1,4g 14  7a1
183  8a2-7a4-3c4               1,4g 14  8a1
184  8a2-7a4-7a4               1,0g 10  7a1
185  8a2-7a4-7a4               1,0g 10  8a1
186  12a2                      204m  2  12a1
187  17a2                      204m  2  17a1
188  20a2                      204m  2  20a1
189  20a2-1a4                  611m  6  1a1
190  20a2-1a4                  611m  6  20a1
191  20a2-3a4                  611m  6  3a1
192  20a2-3a4                  611m  6  20a1
193  20a2-3a4-1a4              1,0g 10  1a1
194  20a2-3a4-1a4              1,0g 10  3a1
195  20a2-3a4-1a4              1,0g 10  20a1
196  20a2-3a4-3a4              1,0g 10  3a1
197  20a2-3a4-3a4              1,0g 10  20a1
198  20a2-3a4-3a4-1a4          1,4g 14  1a1
199  20a2-3a4-3a4-1a4          1,4g 14  3a1
200  20a2-3a4-3a4-1a4          1,4g 14  20a1
201  20a2-3c4                  1,0g 10  3a1
202  20a2-3c4                  1,0g 10  3c1
203  20a2-3c4                  1,0g 10  20a1
204  20a2-3c4-1a4              1,4g 14  1a1
205  20a2-3c4-1a4              1,4g 14  3a1
206  20a2-3c4-1a4              1,4g 14  3c1
207  20a2-3c4-1a4              1,4g 14  20a1
208  20a2-7a4                  611m  6  7a1
209  20a2-7a4                  611m  6  20a1
210  20a2-7a4-1a4              1,0g 10  1a1
211  20a2-7a4-1a4              1,0g 10  7a1
212  20a2-7a4-1a4              1,0g 10  20a1
213  20a2-7a4-3a4              1,0g 10  3a1
214  20a2-7a4-3a4              1,0g 10  7a1
215  20a2-7a4-3a4              1,0g 10  7a1-3a1
216  20a2-7a4-3a4              1,0g 10  20a1
217  20a2-7a4-3a4-1a4          1,4g 14  1a1
218  20a2-7a4-3a4-1a4          1,4g 14  3a1
219  20a2-7a4-3a4-1a4          1,4g 14  7a1
220  20a2-7a4-3a4-1a4          1,4g 14  7a1-3a1
221  20a2-7a4-3a4-1a4          1,4g 14  20a1
222  20a2-7a4-3a4-3a4          1,4g 14  3a1
