combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
n66A4-n25A4A;66A;30;15;25A;20;15;;;;25A;;15;256qam;;;;;4;4;;1;;
n66A4-n25A4A;66A;20;15;25A;30;15;;;;25A;;15;256qam;;;;;4;4;;1;;
n66A4A-n12A2-n2A4;66A;20;15;12A;15;15;2A;20;15;66A;;15;256qam;;;;;4;2;4;1;;
n66A4-n12A2A-n2A4;66A;20;15;12A;15;15;2A;20;15;12A;;15;256qam;;;;;4;2;4;1;;
n66A4-n12A2-n2A4A;66A;20;15;12A;15;15;2A;20;15;2A;;15;256qam;;;;;4;2;4;1;;
n66A4A-n12A2;66A;40;15;12A;15;15;;;;66A;;15;256qam;;;;;4;2;;1;;
n66A4-n12A2A;66A;40;15;12A;15;15;;;;12A;;15;256qam;;;;;4;2;;1;;
n66A4A-n7A4;66A;30;15;7A;20;15;;;;66A;;15;256qam;;;;;4;4;;1;;
n66A4A-n7A4;66A;20;15;7A;30;15;;;;66A;;15;256qam;;;;;4;4;;1;;
n66A4-n7A4A;66A;30;15;7A;20;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n66A4-n7A4A;66A;20;15;7A;30;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n66A4A-n5A2-n2A4;66A;20;15;5A;20;15;2A;20;15;66A;;15;256qam;;;;;4;2;4;1;;
n66A4-n5A2A-n2A4;66A;20;15;5A;20;15;2A;20;15;5A;;15;256qam;;;;;4;2;4;1;;
n66A4-n5A2-n2A4A;66A;20;15;5A;20;15;2A;20;15;2A;;15;256qam;;;;;4;2;4;1;;
n66A4A-n5B2;66A;20;15;5B;20;15;;;;66A;;15;256qam;;;;;4;2;;1;;
n66A4-n5B2A;66A;20;15;5B;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n66A4A-n5A2;66A;30;15;5A;20;15;;;;66A;;15;256qam;;;;;4;2;;1;;
n66A4-n5A2A;66A;30;15;5A;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n66A4A-n2A4-n2A4;66A;20;15;2A;20;15;2A;20;15;66A;;15;256qam;;;;;4;4;4;1;;
n66A4-n2A4A-n2A4;66A;20;15;2A;20;15;2A;20;15;2A;;15;256qam;;;;;4;4;4;1;;
n66A4A-n2A4;66A;40;15;2A;20;15;;;;66A;;15;256qam;;;;;4;4;;1;;
n66A4-n2A4A;66A;40;15;2A;20;15;;;;2A;;15;256qam;;;;;4;4;;1;;
n66B4A;66B;20;15;;;;;;;66A;;15;256qam;;;;;4;;;1;;
n66A4A;66A;40;15;;;;;;;66A;;15;256qam;;;;;4;;;1;;
n53A2A;53A;10;30;;;;;;;53A;;30;256qam;;;;;2;;;1;;
n48A4A-n48A4;48A;40;30;48A;40;30;;;;48A;;30;256qam;;;;;4;4;;1;;
n48A4A-n25A4;48A;40;30;25A;40;15;;;;48A;;30;256qam;;;;;4;4;;1;;
n48A4-n25A4A;48A;100;30;25A;40;15;;;;25A;;15;256qam;;;;;4;4;;1;;
n48A4A-n5A2;48A;40;30;5A;20;15;;;;48A;;30;256qam;;;;;4;2;;1;;
n48A4-n5A2A;48A;100;30;5A;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n48A4A-n2A4;48A;40;30;2A;20;15;;;;48A;;30;256qam;;;;;4;4;;1;;
n48A4-n2A4A;48A;100;30;2A;20;15;;;;2A;;15;256qam;;;;;4;4;;1;;
n48C4A;48C;100;30;;;;;;;48A;;30;256qam;;;;;4;;;1;;
n48B4A;48B;100;30;;;;;;;48A;;30;256qam;;;;;4;;;1;;
n41A4A-n41A4;41A;100;30;41A;100;30;;;;41A;;30;256qam;;;;;4;4;;1;;
n41A4A-n28A2;41A;100;30;28A;30;15;;;;41A;;30;256qam;;;;;4;2;;1;;
n41A4-n28A2A;41A;100;30;28A;30;15;;;;28A;;15;256qam;;;;;4;2;;1;;
n41A4A-n25A4;41A;100;30;25A;40;15;;;;41A;;30;256qam;;;;;4;4;;1;;
n41A4-n25A4A;41A;100;30;25A;40;15;;;;25A;;15;256qam;;;;;4;4;;1;;
n41A4A-n3A4;41A;100;30;3A;30;15;;;;41A;;30;256qam;;;;;4;4;;1;;
n41A4-n3A4A;41A;100;30;3A;30;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n41C4A;41C;100;30;;;;;;;41A;;30;256qam;;;;;4;;;1;;
n40A4A;40A;80;30;;;;;;;40A;;30;256qam;;;;;4;;;1;;
n38A4A;38A;40;30;;;;;;;38A;;30;256qam;;;;;4;;;1;;
n30A4A-n29A2-n2A4;30A;10;15;29A;10;15;2A;20;15;30A;;15;256qam;;;;;4;2;4;1;;
n30A4-n29A2-n2A4A;30A;10;15;29A;10;15;2A;20;15;2A;;15;256qam;;;;;4;2;4;1;;
n30A4A-n29A2;30A;10;15;29A;10;15;;;;30A;;15;256qam;;;;;4;2;;1;;
n30A4A-n12A2-n2A4;30A;10;15;12A;15;15;2A;20;15;30A;;15;256qam;;;;;4;2;4;1;;
n30A4-n12A2A-n2A4;30A;10;15;12A;15;15;2A;20;15;12A;;15;256qam;;;;;4;2;4;1;;
n30A4-n12A2-n2A4A;30A;10;15;12A;15;15;2A;20;15;2A;;15;256qam;;;;;4;2;4;1;;
n30A4A-n12A2;30A;10;15;12A;15;15;;;;30A;;15;256qam;;;;;4;2;;1;;
n30A4-n12A2A;30A;10;15;12A;15;15;;;;12A;;15;256qam;;;;;4;2;;1;;
n30A4A-n5A2-n2A4;30A;10;15;5A;20;15;2A;20;15;30A;;15;256qam;;;;;4;2;4;1;;
n30A4-n5A2A-n2A4;30A;10;15;5A;20;15;2A;20;15;5A;;15;256qam;;;;;4;2;4;1;;
n30A4-n5A2-n2A4A;30A;10;15;5A;20;15;2A;20;15;2A;;15;256qam;;;;;4;2;4;1;;
n30A4A-n5B2;30A;10;15;5B;20;15;;;;30A;;15;256qam;;;;;4;2;;1;;
n30A4-n5B2A;30A;10;15;5B;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n30A4A-n5A2;30A;10;15;5A;20;15;;;;30A;;15;256qam;;;;;4;2;;1;;
n30A4-n5A2A;30A;10;15;5A;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n30A4A-n2A4-n2A4;30A;10;15;2A;20;15;2A;20;15;30A;;15;256qam;;;;;4;4;4;1;;
n30A4-n2A4A-n2A4;30A;10;15;2A;20;15;2A;20;15;2A;;15;256qam;;;;;4;4;4;1;;
n30A4A-n2A4;30A;10;15;2A;20;15;;;;30A;;15;256qam;;;;;4;4;;1;;
n30A4-n2A4A;30A;10;15;2A;20;15;;;;2A;;15;256qam;;;;;4;4;;1;;
n30A4A;30A;10;15;;;;;;;30A;;15;256qam;;;;;4;;;1;;
n29A2-n2A4A-n2A4;29A;10;15;2A;20;15;2A;20;15;2A;;15;256qam;;;;;2;4;4;1;;
n29A2-n2A4A;29A;10;15;2A;20;15;;;;2A;;15;256qam;;;;;2;4;;1;;
